STROKE 1
143 192 1775980275.069000
156 183 1775980275.107000
168 181 1775980275.123000
178 181 1775980275.139000
182 186 1775980275.156000
179 201 1775980275.173000
163 218 1775980275.190000
146 230 1775980275.206000
130 239 1775980275.222000
119 242 1775980275.239000
117 242 1775980275.256000
117 241 1775980275.273000
118 238 1775980275.290000
130 230 1775980275.306000
146 223 1775980275.322000
162 220 1775980275.339000
174 220 1775980275.356000
178 222 1775980275.373000
179 228 1775980275.389000
172 237 1775980275.406000
158 248 1775980275.423000
144 256 1775980275.440000
134 263 1775980275.456000
131 267 1775980275.472000
131 267 1775980275.489000

STROKE 2
175 237 1775980275.582000
178 228 1775980275.607000
180 220 1775980275.623000
184 211 1775980275.639000
190 202 1775980275.656000
198 194 1775980275.673000
205 189 1775980275.689000
212 189 1775980275.706000
218 190 1775980275.722000
224 199 1775980275.739000
227 211 1775980275.756000
227 222 1775980275.772000
226 231 1775980275.789000
219 239 1775980275.806000
212 243 1775980275.822000
209 243 1775980275.839000

STROKE 3
217 257 1775980276.003000
207 251 1775980276.056000
205 250 1775980276.073000
204 249 1775980276.090000
204 248 1775980276.106000
204 247 1775980276.123000
207 245 1775980276.140000
210 245 1775980276.156000
212 245 1775980276.173000
213 245 1775980276.189000
215 247 1775980276.206000
216 260 1775980276.222000
216 278 1775980276.239000
216 297 1775980276.256000
217 314 1775980276.272000
219 327 1775980276.289000
221 334 1775980276.306000
222 336 1775980276.322000
226 336 1775980276.339000
236 334 1775980276.356000
250 327 1775980276.372000
264 318 1775980276.389000
277 306 1775980276.406000

STROKE 4
250 170 1775980276.602000
250 179 1775980276.639000
253 191 1775980276.656000
260 203 1775980276.672000
269 213 1775980276.689000
277 218 1775980276.706000
285 219 1775980276.722000

STROKE 5
290 174 1775980276.831000
291 175 1775980276.890000
291 186 1775980276.907000
291 198 1775980276.923000
286 210 1775980276.939000
277 221 1775980276.956000
265 229 1775980276.972000
258 232 1775980276.989000

STROKE 6
286 167 1775980277.153000
281 162 1775980277.176000
271 158 1775980277.189000
259 151 1775980277.206000
248 143 1775980277.222000
239 134 1775980277.239000
236 123 1775980277.256000
237 112 1775980277.272000
251 103 1775980277.290000
272 99 1775980277.306000
284 99 1775980277.323000

