STROKE 1
187 176 1775972613.880000
186 164 1775972613.898000
186 156 1775972613.906000
189 147 1775972613.922000
197 141 1775972613.939000
210 138 1775972613.956000
222 138 1775972613.972000
234 149 1775972613.989000
240 165 1775972614.006000
240 182 1775972614.023000
237 195 1775972614.039000
225 201 1775972614.056000
210 203 1775972614.073000
196 203 1775972614.089000
186 197 1775972614.106000
180 189 1775972614.123000
179 179 1775972614.139000
181 167 1775972614.156000
190 161 1775972614.173000
199 160 1775972614.189000
209 161 1775972614.206000
215 171 1775972614.223000
218 185 1775972614.239000
218 198 1775972614.256000
215 210 1775972614.273000

STROKE 2
227 199 1775972614.415000
226 203 1775972614.441000
226 216 1775972614.456000
226 230 1775972614.473000
226 246 1775972614.489000
224 260 1775972614.506000
223 269 1775972614.523000
223 271 1775972614.539000
224 268 1775972614.573000
235 261 1775972614.590000
250 253 1775972614.606000
264 246 1775972614.623000
278 241 1775972614.639000
286 239 1775972614.656000

