STROKE 1
162 195 1775971671.346000
162 207 1775971671.369000
162 221 1775971671.374000
167 232 1775971671.385000
181 241 1775971671.402000
194 243 1775971671.419000
204 241 1775971671.435000
210 232 1775971671.452000
213 224 1775971671.469000
213 214 1775971671.485000
212 206 1775971671.502000
207 199 1775971671.519000
201 194 1775971671.535000
199 193 1775971671.552000
199 193 1775971671.569000
201 194 1775971671.603000
207 201 1775971671.619000
211 213 1775971671.636000
212 226 1775971671.652000
209 239 1775971671.669000
201 247 1775971671.685000
193 249 1775971671.702000
188 249 1775971671.719000
185 245 1775971671.735000
185 234 1775971671.752000
191 222 1775971671.769000
205 212 1775971671.785000
223 205 1775971671.802000
242 200 1775971671.819000

STROKE 2
294 209 1775971671.978000
292 210 1775971672.019000
283 210 1775971672.035000
272 211 1775971672.052000
261 211 1775971672.069000
253 211 1775971672.085000
251 207 1775971672.102000
252 200 1775971672.119000
263 191 1775971672.135000
275 184 1775971672.152000
284 179 1775971672.169000
286 178 1775971672.185000
277 175 1775971672.219000
265 168 1775971672.236000
255 162 1775971672.252000
250 156 1775971672.269000
250 150 1775971672.285000
252 142 1775971672.302000
268 135 1775971672.319000
291 131 1775971672.335000
302 130 1775971672.352000

STROKE 3
322 167 1775971673.224000
323 168 1775971673.386000
324 168 1775971673.402000
325 168 1775971673.418000
321 168 1775971673.452000
313 168 1775971673.468000
309 169 1775971673.485000
306 169 1775971673.502000
311 169 1775971673.535000
323 167 1775971673.553000
329 167 1775971673.568000

STROKE 4
329 222 1775971673.793000
335 212 1775971673.835000
339 210 1775971673.852000
342 208 1775971673.869000
343 208 1775971673.886000
344 208 1775971673.902000
342 212 1775971673.918000
334 217 1775971673.935000
329 220 1775971673.952000
325 222 1775971673.969000
325 222 1775971673.985000
331 221 1775971674.019000

