STROKE 1
135 213 1777093415.023000
134 205 1777093415.049000
140 198 1777093415.066000
153 190 1777093415.083000
166 185 1777093415.099000
176 184 1777093415.116000
183 184 1777093415.133000
187 191 1777093415.149000
187 201 1777093415.166000
186 209 1777093415.182000
180 215 1777093415.199000
171 217 1777093415.216000
161 218 1777093415.232000
149 215 1777093415.249000
138 206 1777093415.266000
130 196 1777093415.282000
125 186 1777093415.299000
125 176 1777093415.316000
133 166 1777093415.332000
152 159 1777093415.349000
174 158 1777093415.366000
191 158 1777093415.382000
206 165 1777093415.399000

STROKE 2
257 156 1777093415.555000
249 153 1777093415.583000
240 155 1777093415.599000
232 159 1777093415.616000
226 162 1777093415.633000
224 164 1777093415.649000
224 166 1777093415.666000
227 169 1777093415.683000
235 174 1777093415.699000
244 180 1777093415.717000
249 186 1777093415.733000
251 193 1777093415.750000
251 198 1777093415.766000
246 202 1777093415.783000
236 203 1777093415.799000
228 203 1777093415.816000
222 201 1777093415.833000
219 198 1777093415.849000
219 194 1777093415.866000
219 191 1777093415.883000
222 188 1777093415.899000
227 187 1777093415.916000
232 187 1777093415.933000
237 188 1777093415.949000
241 193 1777093415.966000
245 202 1777093415.983000
246 215 1777093415.999000
246 229 1777093416.016000
246 245 1777093416.033000
246 257 1777093416.049000
246 267 1777093416.066000
246 272 1777093416.083000

STROKE 3
241 205 1777093416.240000
239 192 1777093416.266000
240 184 1777093416.270000
246 175 1777093416.283000
257 167 1777093416.299000
271 161 1777093416.316000
286 158 1777093416.332000
297 158 1777093416.349000
305 162 1777093416.366000
307 172 1777093416.382000
307 184 1777093416.399000
304 194 1777093416.415000
298 202 1777093416.432000
292 206 1777093416.449000
289 208 1777093416.465000

STROKE 4
311 160 1777093416.604000
304 148 1777093416.649000
297 142 1777093416.666000
290 136 1777093416.682000
284 129 1777093416.699000
278 121 1777093416.716000
277 113 1777093416.733000
278 106 1777093416.749000
290 101 1777093416.766000
307 100 1777093416.782000
321 100 1777093416.799000
333 108 1777093416.816000
336 113 1777093416.832000

