STROKE 1
46 203 1777090913.347000
49 189 1777090913.370000
51 185 1777090913.386000
55 182 1777090913.403000
60 182 1777090913.419000
64 183 1777090913.436000
66 191 1777090913.453000
66 205 1777090913.469000
60 219 1777090913.486000
50 229 1777090913.503000
41 233 1777090913.519000
33 233 1777090913.536000
26 232 1777090913.553000
22 225 1777090913.570000
22 213 1777090913.587000
26 195 1777090913.603000
42 175 1777090913.619000
62 159 1777090913.636000
77 153 1777090913.653000
88 153 1777090913.669000
93 155 1777090913.686000

STROKE 2
145 185 1777090913.847000
139 187 1777090913.886000
133 187 1777090913.903000
128 187 1777090913.919000
122 187 1777090913.936000
119 184 1777090913.953000
119 173 1777090913.969000
128 158 1777090913.987000
139 144 1777090914.003000
152 137 1777090914.020000
162 137 1777090914.036000
172 140 1777090914.053000
179 154 1777090914.069000
182 169 1777090914.086000
183 183 1777090914.103000
183 193 1777090914.119000
183 196 1777090914.136000
183 197 1777090914.153000
182 196 1777090914.170000
180 190 1777090914.186000
180 180 1777090914.203000
180 166 1777090914.219000
188 153 1777090914.236000
195 142 1777090914.253000
202 139 1777090914.269000
209 139 1777090914.286000
215 145 1777090914.303000
219 155 1777090914.319000
220 167 1777090914.336000
220 181 1777090914.353000

STROKE 3
196 207 1777090914.476000
191 222 1777090914.519000
184 234 1777090914.536000
175 246 1777090914.553000
163 255 1777090914.569000
150 259 1777090914.586000
135 260 1777090914.603000
121 256 1777090914.619000
109 246 1777090914.636000
100 231 1777090914.653000
97 212 1777090914.669000
97 189 1777090914.686000
107 161 1777090914.703000
125 134 1777090914.719000
145 115 1777090914.736000
162 108 1777090914.753000
179 108 1777090914.769000
194 115 1777090914.786000

STROKE 4
231 160 1777090914.944000
234 148 1777090915.003000
244 143 1777090915.020000
252 143 1777090915.036000
258 143 1777090915.053000
264 153 1777090915.069000
266 167 1777090915.086000
266 183 1777090915.103000
266 196 1777090915.119000
263 203 1777090915.136000
262 205 1777090915.153000
262 204 1777090915.187000
262 202 1777090915.203000

STROKE 5
313 174 1777090915.309000
308 174 1777090915.370000
296 174 1777090915.387000
284 173 1777090915.403000
275 168 1777090915.420000
270 161 1777090915.436000
270 153 1777090915.453000
271 144 1777090915.469000
278 137 1777090915.486000
289 132 1777090915.503000
298 131 1777090915.520000
306 131 1777090915.536000
309 133 1777090915.553000
309 134 1777090915.569000
305 135 1777090915.587000
295 135 1777090915.603000
288 131 1777090915.619000
283 125 1777090915.636000
281 120 1777090915.653000
281 116 1777090915.669000
281 114 1777090915.686000
290 112 1777090915.703000
305 112 1777090915.719000

STROKE 6
331 119 1777090915.910000
336 117 1777090915.986000
341 119 1777090916.003000
344 120 1777090916.020000
345 122 1777090916.036000
345 122 1777090916.053000
342 122 1777090916.070000
335 120 1777090916.086000
329 115 1777090916.103000
325 111 1777090916.120000
324 108 1777090916.137000
324 108 1777090916.153000
330 108 1777090916.187000

STROKE 7
346 149 1777090916.446000
344 147 1777090916.587000
341 147 1777090916.604000
338 147 1777090916.620000
336 146 1777090916.636000
336 145 1777090916.655000
336 144 1777090916.669000
341 143 1777090916.686000
345 143 1777090916.702000
348 143 1777090916.719000
349 143 1777090916.735000
349 143 1777090916.753000
349 144 1777090916.769000
346 146 1777090916.786000
343 147 1777090916.802000
340 148 1777090916.819000
339 150 1777090916.836000

