STROKE 1
181 168 1778204689.349000
169 162 1778204689.389000
156 175 1778204689.406000
146 189 1778204689.423000
142 203 1778204689.439000
143 214 1778204689.456000
155 218 1778204689.473000
171 218 1778204689.489000
186 216 1778204689.506000
197 210 1778204689.523000
205 206 1778204689.539000
205 205 1778204689.556000
205 208 1778204689.590000
206 215 1778204689.607000
207 222 1778204689.623000
208 234 1778204689.640000
208 251 1778204689.656000
205 271 1778204689.673000
195 289 1778204689.690000
180 304 1778204689.706000
159 312 1778204689.723000
137 313 1778204689.739000
118 312 1778204689.756000
106 300 1778204689.773000
104 283 1778204689.789000

STROKE 2
215 200 1778204689.946000
216 188 1778204689.974000
218 176 1778204689.979000
226 163 1778204689.989000
236 155 1778204690.006000
248 151 1778204690.023000
258 151 1778204690.039000
268 154 1778204690.056000
275 162 1778204690.073000
278 172 1778204690.089000
278 183 1778204690.106000
274 195 1778204690.123000
269 202 1778204690.139000

STROKE 3
321 169 1778204690.279000
327 165 1778204690.323000
330 165 1778204690.339000
332 166 1778204690.356000
333 169 1778204690.373000
333 173 1778204690.389000
328 175 1778204690.406000
320 175 1778204690.423000
314 174 1778204690.439000
312 171 1778204690.456000
312 169 1778204690.473000
312 168 1778204690.489000
316 167 1778204690.506000

STROKE 4
331 200 1778204690.679000
334 196 1778204690.740000
342 196 1778204690.757000
346 197 1778204690.773000
348 199 1778204690.789000
348 202 1778204690.806000
342 204 1778204690.823000
332 205 1778204690.839000
324 205 1778204690.856000
319 205 1778204690.873000

