STROKE 1
138 193 1777095742.634000
149 188 1777095742.682000
157 188 1777095742.699000
164 194 1777095742.715000
171 204 1777095742.732000
174 215 1777095742.749000
174 225 1777095742.765000
171 233 1777095742.782000
161 239 1777095742.799000
150 244 1777095742.815000
137 248 1777095742.832000
132 250 1777095742.848000

STROKE 2
166 235 1777095742.984000
164 226 1777095743.032000
164 221 1777095743.049000
166 211 1777095743.065000
176 200 1777095743.082000
188 193 1777095743.099000
199 191 1777095743.115000
208 191 1777095743.132000
214 195 1777095743.149000
217 203 1777095743.165000
218 210 1777095743.182000
218 219 1777095743.199000
215 227 1777095743.215000
206 235 1777095743.232000

STROKE 3
214 225 1777095743.384000
214 237 1777095743.432000
214 245 1777095743.449000
215 253 1777095743.465000
216 263 1777095743.482000
218 272 1777095743.499000
220 279 1777095743.515000
222 285 1777095743.532000
226 288 1777095743.549000
230 289 1777095743.565000
236 287 1777095743.582000
245 279 1777095743.599000
253 271 1777095743.615000
261 266 1777095743.632000
268 263 1777095743.649000
273 262 1777095743.665000

