STROKE 1
128 279 1778231202.801000
120 274 1778231202.818000
110 270 1778231202.828000
104 262 1778231202.845000
102 250 1778231202.861000
103 234 1778231202.878000
113 217 1778231202.895000
126 203 1778231202.911000
140 198 1778231202.928000
153 198 1778231202.945000
164 206 1778231202.961000
172 220 1778231202.978000
177 234 1778231202.995000
179 248 1778231203.011000
179 259 1778231203.028000
176 264 1778231203.045000
172 265 1778231203.061000
168 266 1778231203.078000
164 269 1778231203.094000
161 274 1778231203.111000
159 285 1778231203.128000
158 298 1778231203.145000
158 311 1778231203.161000
160 325 1778231203.178000
166 340 1778231203.194000
173 353 1778231203.211000
179 360 1778231203.228000
183 363 1778231203.244000
189 363 1778231203.261000
197 353 1778231203.278000
209 338 1778231203.295000
219 323 1778231203.311000
227 313 1778231203.328000
230 310 1778231203.345000

STROKE 2
223 277 1778231203.469000
211 268 1778231203.496000
203 259 1778231203.511000
196 248 1778231203.528000
192 236 1778231203.545000
191 223 1778231203.561000
191 211 1778231203.578000
199 202 1778231203.595000
211 199 1778231203.611000
223 199 1778231203.628000
233 204 1778231203.645000
241 213 1778231203.661000
247 223 1778231203.678000
249 231 1778231203.695000
250 236 1778231203.711000
250 237 1778231203.728000
249 237 1778231203.745000
245 234 1778231203.762000
243 227 1778231203.778000
243 217 1778231203.795000
245 205 1778231203.811000
253 197 1778231203.828000
263 196 1778231203.845000
273 197 1778231203.861000
282 207 1778231203.878000
286 221 1778231203.895000
287 233 1778231203.911000
284 243 1778231203.928000
273 249 1778231203.945000
261 252 1778231203.961000
251 253 1778231203.978000
247 253 1778231203.994000

STROKE 3
290 237 1778231204.119000
289 228 1778231204.178000
294 219 1778231204.195000
303 212 1778231204.212000
313 209 1778231204.228000
323 209 1778231204.245000
331 217 1778231204.261000
335 229 1778231204.278000
336 241 1778231204.295000
336 252 1778231204.311000

STROKE 4
310 222 1778231204.419000
301 211 1778231204.446000
296 201 1778231204.451000
291 190 1778231204.461000
287 179 1778231204.478000
284 166 1778231204.495000
284 153 1778231204.511000
288 141 1778231204.528000
298 133 1778231204.545000
310 132 1778231204.561000
316 132 1778231204.578000

