STROKE 1
137 249 1778234449.612000
127 253 1778234449.672000
122 254 1778234449.688000
115 254 1778234449.705000
109 246 1778234449.722000
106 228 1778234449.739000
106 207 1778234449.755000
116 191 1778234449.772000
127 184 1778234449.789000
140 184 1778234449.805000
153 194 1778234449.822000
166 208 1778234449.839000
177 219 1778234449.855000
187 225 1778234449.872000
195 225 1778234449.889000
201 216 1778234449.905000
205 202 1778234449.922000
206 186 1778234449.939000
206 173 1778234449.955000
202 167 1778234449.972000
195 170 1778234449.989000

STROKE 2
256 161 1778234450.129000
264 155 1778234450.189000
272 167 1778234450.206000
278 183 1778234450.222000
279 199 1778234450.239000
278 211 1778234450.255000
266 219 1778234450.272000
251 221 1778234450.289000
235 219 1778234450.305000
224 208 1778234450.322000
219 195 1778234450.339000
219 183 1778234450.356000
226 177 1778234450.372000
236 177 1778234450.389000
244 188 1778234450.406000
247 203 1778234450.422000
248 216 1778234450.439000
248 224 1778234450.455000
246 227 1778234450.472000
243 228 1778234450.488000

STROKE 3
252 172 1778234450.596000
238 159 1778234450.623000
230 150 1778234450.639000
224 138 1778234450.655000
222 122 1778234450.672000
225 108 1778234450.688000
236 100 1778234450.705000
250 99 1778234450.722000
260 103 1778234450.738000

