STROKE 1
160 222 1777777554.146000
157 204 1777777554.219000
164 204 1777777554.235000
170 204 1777777554.252000
173 207 1777777554.269000
173 215 1777777554.285000
162 220 1777777554.302000
150 222 1777777554.319000
139 222 1777777554.335000
133 217 1777777554.352000
131 206 1777777554.369000
134 192 1777777554.385000
144 180 1777777554.402000
155 172 1777777554.419000
166 169 1777777554.435000
175 169 1777777554.451000
182 176 1777777554.468000
185 191 1777777554.485000
186 208 1777777554.501000
186 225 1777777554.518000
186 241 1777777554.535000
186 255 1777777554.551000
186 268 1777777554.568000
192 278 1777777554.585000
203 287 1777777554.601000
218 291 1777777554.618000
225 291 1777777554.635000

STROKE 2
239 178 1777777554.760000
236 166 1777777554.785000
236 161 1777777554.790000
237 158 1777777554.801000
247 157 1777777554.818000
256 157 1777777554.835000
266 159 1777777554.851000
273 168 1777777554.868000
274 184 1777777554.885000
267 200 1777777554.901000
251 213 1777777554.918000
233 220 1777777554.935000
218 221 1777777554.952000
209 219 1777777554.968000
205 211 1777777554.985000
205 201 1777777555.001000
208 193 1777777555.018000
215 189 1777777555.035000
224 188 1777777555.051000
230 189 1777777555.068000
235 196 1777777555.085000
235 206 1777777555.101000
234 217 1777777555.118000
226 224 1777777555.135000

STROKE 3
256 165 1777777555.260000
254 150 1777777555.286000
250 139 1777777555.291000
244 129 1777777555.301000
238 119 1777777555.318000
234 108 1777777555.335000
234 95 1777777555.351000
244 84 1777777555.368000
263 81 1777777555.385000
285 85 1777777555.402000

