STROKE 1
70 232 1777090630.549000
75 225 1777090630.568000
83 220 1777090630.582000
93 215 1777090630.599000
102 211 1777090630.615000
111 209 1777090630.632000
117 209 1777090630.649000
121 209 1777090630.665000
123 214 1777090630.682000
124 218 1777090630.698000
124 221 1777090630.715000
124 224 1777090630.732000
123 227 1777090630.749000
115 232 1777090630.765000
104 237 1777090630.782000
91 240 1777090630.798000
77 242 1777090630.815000
64 242 1777090630.832000
53 238 1777090630.849000
45 229 1777090630.865000
42 220 1777090630.882000
42 210 1777090630.899000
49 197 1777090630.915000
67 184 1777090630.932000
88 173 1777090630.948000
105 168 1777090630.965000
118 168 1777090630.982000
128 172 1777090630.999000
133 179 1777090631.015000
135 181 1777090631.032000

STROKE 2
202 231 1777090631.541000
192 229 1777090631.582000
187 228 1777090631.599000
180 225 1777090631.615000
173 220 1777090631.632000
166 211 1777090631.649000
161 199 1777090631.666000
159 188 1777090631.682000
159 179 1777090631.699000
160 174 1777090631.715000
167 172 1777090631.732000
181 172 1777090631.749000
197 172 1777090631.766000
210 178 1777090631.782000
216 189 1777090631.799000
216 202 1777090631.815000
215 213 1777090631.832000
210 222 1777090631.848000
202 227 1777090631.865000
195 229 1777090631.882000
188 229 1777090631.899000
184 229 1777090631.915000

STROKE 3
220 207 1777090632.123000
219 193 1777090632.165000
227 189 1777090632.182000
236 185 1777090632.198000
246 183 1777090632.216000
255 182 1777090632.232000
262 182 1777090632.248000
267 183 1777090632.266000
270 188 1777090632.283000
271 193 1777090632.298000
271 197 1777090632.315000
271 200 1777090632.332000
271 202 1777090632.348000
270 205 1777090632.365000
268 208 1777090632.382000
267 210 1777090632.398000

STROKE 4
259 305 1777090632.590000
251 304 1777090632.632000
243 303 1777090632.649000
233 296 1777090632.665000
224 288 1777090632.682000
217 278 1777090632.698000
216 267 1777090632.715000
217 254 1777090632.732000
227 245 1777090632.749000
238 239 1777090632.766000
249 238 1777090632.782000
259 238 1777090632.799000
269 244 1777090632.816000
274 254 1777090632.832000
276 265 1777090632.848000
276 275 1777090632.865000
274 282 1777090632.882000
268 285 1777090632.898000
260 286 1777090632.915000
254 287 1777090632.932000
251 288 1777090632.948000

STROKE 5
329 289 1777090633.157000
334 281 1777090633.198000
338 281 1777090633.215000
340 283 1777090633.232000
341 285 1777090633.249000
342 287 1777090633.265000
338 288 1777090633.282000
328 288 1777090633.299000
321 287 1777090633.315000
315 283 1777090633.332000
315 278 1777090633.349000
315 272 1777090633.366000
324 268 1777090633.382000

