STROKE 1
162 256 1777188876.884000
149 256 1777188876.899000
138 254 1777188876.909000
129 248 1777188876.926000
122 239 1777188876.942000
119 227 1777188876.959000
119 213 1777188876.976000
124 200 1777188876.992000
134 190 1777188877.009000
148 186 1777188877.026000
163 186 1777188877.042000
179 196 1777188877.059000
192 213 1777188877.076000
200 228 1777188877.092000
206 238 1777188877.109000
207 239 1777188877.126000
207 238 1777188877.142000
202 231 1777188877.159000
199 222 1777188877.176000
198 212 1777188877.192000
198 202 1777188877.209000
205 191 1777188877.226000
216 183 1777188877.242000
229 178 1777188877.259000
241 177 1777188877.276000
251 179 1777188877.292000
257 188 1777188877.309000
259 197 1777188877.326000
259 204 1777188877.342000
255 212 1777188877.359000

STROKE 2
257 221 1777188877.502000
245 233 1777188877.542000
237 244 1777188877.559000
232 255 1777188877.575000
229 265 1777188877.592000
229 275 1777188877.609000
234 283 1777188877.625000
247 288 1777188877.642000
263 289 1777188877.659000
277 282 1777188877.675000
285 263 1777188877.692000
286 240 1777188877.709000
284 221 1777188877.726000
277 209 1777188877.742000
270 204 1777188877.759000
262 204 1777188877.776000

STROKE 3
310 227 1777188877.918000
296 221 1777188877.959000
287 216 1777188877.976000
278 210 1777188877.993000
273 203 1777188878.009000
273 196 1777188878.026000
276 187 1777188878.042000
289 182 1777188878.059000
301 180 1777188878.076000
311 180 1777188878.092000
321 187 1777188878.109000
328 199 1777188878.126000
332 210 1777188878.142000
334 217 1777188878.159000
334 218 1777188878.176000
330 215 1777188878.192000
323 205 1777188878.209000
318 195 1777188878.226000
316 187 1777188878.242000
316 182 1777188878.259000
322 178 1777188878.276000
331 176 1777188878.293000
339 176 1777188878.309000
346 177 1777188878.326000
351 184 1777188878.342000
355 194 1777188878.359000
355 204 1777188878.376000
355 213 1777188878.392000
353 217 1777188878.409000

STROKE 4
329 174 1777188878.537000
324 161 1777188878.561000
316 138 1777188878.565000
316 130 1777188878.575000
316 123 1777188878.592000
325 116 1777188878.609000
343 111 1777188878.626000
364 109 1777188878.642000

