STROKE 1
106 260 1778231667.500000
90 252 1778231667.521000
79 244 1778231667.525000
72 234 1778231667.542000
68 226 1778231667.559000
68 218 1778231667.576000
74 207 1778231667.592000
94 196 1778231667.609000
115 190 1778231667.626000
130 190 1778231667.642000
137 200 1778231667.659000
138 218 1778231667.676000
134 233 1778231667.693000
123 246 1778231667.709000
110 252 1778231667.726000
98 254 1778231667.742000
88 255 1778231667.759000
82 255 1778231667.776000

STROKE 2
139 232 1778231667.898000
137 221 1778231667.942000
138 211 1778231667.959000
145 200 1778231667.975000
157 190 1778231667.993000
170 186 1778231668.009000
180 186 1778231668.026000
186 193 1778231668.043000
187 206 1778231668.059000
183 221 1778231668.076000
171 233 1778231668.093000
157 241 1778231668.109000
144 245 1778231668.126000
133 245 1778231668.142000
129 244 1778231668.159000

STROKE 3
227 176 1778231668.266000
221 178 1778231668.309000
208 186 1778231668.326000
197 193 1778231668.342000
193 197 1778231668.359000
193 197 1778231668.375000
195 198 1778231668.392000
206 202 1778231668.409000
217 208 1778231668.426000
222 214 1778231668.442000
225 219 1778231668.459000
225 222 1778231668.476000
221 225 1778231668.492000
212 227 1778231668.509000
204 228 1778231668.526000
199 228 1778231668.542000
199 227 1778231668.559000
199 225 1778231668.576000
200 223 1778231668.593000
211 220 1778231668.609000
220 218 1778231668.626000
227 218 1778231668.642000
233 224 1778231668.659000
238 238 1778231668.676000
242 256 1778231668.693000
243 279 1778231668.709000
243 301 1778231668.726000
243 316 1778231668.742000

STROKE 4
245 189 1778231668.883000
234 176 1778231668.910000
224 162 1778231668.913000
216 147 1778231668.925000
211 133 1778231668.942000
210 121 1778231668.959000
213 112 1778231668.976000
230 104 1778231668.992000
257 100 1778231669.009000
274 100 1778231669.026000

