STROKE 1
150 199 1778232240.516000
142 211 1778232240.544000
140 225 1778232240.561000
140 241 1778232240.578000
144 252 1778232240.594000
156 257 1778232240.611000
171 257 1778232240.627000
184 247 1778232240.644000
195 233 1778232240.661000
199 219 1778232240.677000
199 209 1778232240.694000
195 206 1778232240.711000
191 206 1778232240.727000
187 206 1778232240.744000
183 209 1778232240.761000
181 214 1778232240.777000
181 221 1778232240.794000
184 229 1778232240.811000
195 237 1778232240.827000

STROKE 2
198 216 1778232240.913000
190 212 1778232240.927000
176 206 1778232240.944000
164 198 1778232240.961000
156 190 1778232240.977000
152 183 1778232240.994000
152 174 1778232241.011000
156 166 1778232241.027000
169 160 1778232241.044000
182 159 1778232241.061000
193 159 1778232241.077000
197 169 1778232241.094000
197 186 1778232241.111000
189 205 1778232241.127000
178 221 1778232241.144000
170 234 1778232241.161000

STROKE 3
237 234 1778232241.319000
232 226 1778232241.361000
232 220 1778232241.377000
233 211 1778232241.394000
243 203 1778232241.411000
255 199 1778232241.427000
268 199 1778232241.444000
277 202 1778232241.461000
279 212 1778232241.477000
279 223 1778232241.494000
271 232 1778232241.511000
261 240 1778232241.528000
250 246 1778232241.544000
240 248 1778232241.561000

STROKE 4
269 229 1778232241.650000
277 220 1778232241.694000
282 213 1778232241.711000
288 208 1778232241.728000
294 202 1778232241.744000
303 200 1778232241.761000
312 200 1778232241.778000
319 203 1778232241.794000
322 212 1778232241.811000
322 222 1778232241.827000
320 230 1778232241.844000

STROKE 5
290 182 1778232241.969000
280 160 1778232241.996000
278 146 1778232242.011000
279 136 1778232242.028000
289 128 1778232242.044000
306 125 1778232242.061000
323 125 1778232242.077000
333 126 1778232242.094000

