STROKE 1
122 247 1775967738.720000
117 251 1775967738.762000
113 254 1775967738.778000
108 256 1775967738.795000
103 257 1775967738.812000
99 257 1775967738.828000
96 252 1775967738.845000
95 240 1775967738.862000
95 225 1775967738.878000
101 212 1775967738.895000
110 203 1775967738.912000
118 202 1775967738.928000
127 204 1775967738.945000
135 216 1775967738.962000
142 229 1775967738.978000
148 242 1775967738.995000
151 250 1775967739.012000
151 252 1775967739.028000

STROKE 2
169 193 1775967739.150000
172 193 1775967739.229000
174 203 1775967739.246000
179 219 1775967739.262000
181 233 1775967739.278000
182 245 1775967739.295000
182 252 1775967739.312000
175 254 1775967739.329000
164 254 1775967739.345000
152 252 1775967739.362000
142 247 1775967739.378000
136 240 1775967739.395000
136 237 1775967739.412000

STROKE 3
199 224 1775967739.585000
193 210 1775967739.615000
193 203 1775967739.628000
200 197 1775967739.645000
210 193 1775967739.662000
220 193 1775967739.678000
231 193 1775967739.695000
240 198 1775967739.712000
246 206 1775967739.728000
248 213 1775967739.745000
248 219 1775967739.762000
248 224 1775967739.778000
244 230 1775967739.795000

STROKE 4
274 198 1775967741.120000
288 189 1775967741.179000
297 186 1775967741.195000
305 183 1775967741.211000
309 182 1775967741.228000
310 182 1775967741.245000
310 182 1775967741.279000

STROKE 5
292 254 1775967742.771000
296 247 1775967742.811000
301 246 1775967742.828000
304 244 1775967742.845000
307 243 1775967742.862000
309 242 1775967742.878000
312 241 1775967742.895000
315 241 1775967742.911000

