STROKE 1
100 131 1778234096.410000
113 127 1778234096.470000
128 135 1778234096.486000
138 147 1778234096.503000
141 164 1778234096.520000
141 180 1778234096.536000
135 193 1778234096.553000
127 200 1778234096.570000
120 202 1778234096.586000
113 202 1778234096.603000
109 197 1778234096.620000
107 186 1778234096.636000
110 172 1778234096.653000
120 161 1778234096.670000
132 156 1778234096.687000
139 155 1778234096.703000

STROKE 2
168 112 1778234096.826000
166 127 1778234096.869000
168 151 1778234096.886000
173 178 1778234096.903000
178 203 1778234096.920000
179 224 1778234096.936000
178 239 1778234096.953000
171 242 1778234096.970000
161 242 1778234096.986000
151 237 1778234097.003000
141 226 1778234097.020000
136 212 1778234097.036000
136 199 1778234097.053000
139 186 1778234097.070000

STROKE 3
194 124 1778234097.210000
192 133 1778234097.238000
188 150 1778234097.253000
186 166 1778234097.269000
186 179 1778234097.286000
191 184 1778234097.303000
204 183 1778234097.320000

STROKE 4
224 121 1778234097.443000
226 129 1778234097.486000
229 141 1778234097.503000
231 156 1778234097.520000
232 169 1778234097.536000
230 178 1778234097.553000
220 185 1778234097.570000
209 188 1778234097.586000
198 188 1778234097.603000

STROKE 5
225 122 1778234097.726000
217 114 1778234097.769000
217 109 1778234097.786000
216 101 1778234097.803000
217 89 1778234097.820000
226 78 1778234097.836000
232 76 1778234097.853000

