STROKE 1
147 225 1777092058.962000
128 220 1777092058.987000
117 215 1777092059.003000
109 207 1777092059.020000
102 199 1777092059.037000
101 188 1777092059.054000
104 176 1777092059.070000
120 162 1777092059.087000
139 154 1777092059.104000
158 153 1777092059.120000
171 155 1777092059.137000
175 167 1777092059.153000
175 181 1777092059.170000
167 193 1777092059.187000
154 201 1777092059.204000
139 206 1777092059.220000
126 208 1777092059.237000
118 209 1777092059.253000

STROKE 2
227 169 1777092059.429000
216 165 1777092059.470000
211 165 1777092059.487000
208 165 1777092059.503000
208 169 1777092059.520000
210 176 1777092059.537000
219 184 1777092059.553000
227 193 1777092059.570000
231 199 1777092059.587000
232 203 1777092059.603000
226 205 1777092059.620000
214 206 1777092059.637000
203 206 1777092059.653000
195 206 1777092059.670000
193 204 1777092059.687000
193 203 1777092059.703000
194 202 1777092059.720000
204 199 1777092059.737000
213 198 1777092059.754000
219 198 1777092059.770000
222 200 1777092059.787000
222 207 1777092059.804000
222 217 1777092059.820000
222 229 1777092059.837000
222 242 1777092059.854000
222 256 1777092059.870000
222 270 1777092059.887000
222 283 1777092059.904000
222 292 1777092059.920000
223 294 1777092059.937000

STROKE 3
256 143 1777092060.113000
241 132 1777092060.153000
227 124 1777092060.170000
213 116 1777092060.187000
201 107 1777092060.203000
195 98 1777092060.220000
195 90 1777092060.237000
203 84 1777092060.253000
224 80 1777092060.270000
251 81 1777092060.287000
277 92 1777092060.303000
289 99 1777092060.320000

