STROKE 1
201 178 1777093428.770000
213 169 1777093428.815000
222 174 1777093428.832000
230 183 1777093428.849000
232 193 1777093428.865000
232 201 1777093428.882000
229 209 1777093428.899000
220 212 1777093428.915000
210 212 1777093428.932000
200 208 1777093428.949000
191 200 1777093428.965000
186 191 1777093428.982000
186 182 1777093428.999000
189 171 1777093429.015000
201 161 1777093429.032000
217 156 1777093429.049000
229 154 1777093429.065000
237 155 1777093429.082000
241 163 1777093429.099000
242 177 1777093429.115000
242 193 1777093429.132000
240 210 1777093429.149000
237 227 1777093429.165000
236 245 1777093429.182000
236 261 1777093429.199000
236 275 1777093429.215000
237 284 1777093429.232000
243 286 1777093429.249000

STROKE 2
177 115 1777093429.491000
196 125 1777093429.516000
212 139 1777093429.532000
228 157 1777093429.549000
244 178 1777093429.565000
259 201 1777093429.582000

