STROKE 1
139 184 1778236365.435000
132 187 1778236365.476000
131 187 1778236365.493000
130 187 1778236365.510000
130 187 1778236365.527000
130 187 1778236365.560000
130 185 1778236365.613000
130 177 1778236365.627000
137 164 1778236365.643000
153 153 1778236365.660000
165 150 1778236365.676000
176 152 1778236365.694000
183 165 1778236365.710000
185 182 1778236365.726000
185 196 1778236365.745000
177 203 1778236365.760000
166 208 1778236365.776000
152 209 1778236365.793000
137 209 1778236365.810000
125 204 1778236365.826000
120 196 1778236365.843000
120 188 1778236365.860000
123 183 1778236365.876000
132 180 1778236365.893000
140 180 1778236365.910000
147 183 1778236365.926000
152 189 1778236365.943000
154 198 1778236365.960000
154 209 1778236365.977000

STROKE 2
158 228 1778236366.097000
157 232 1778236366.126000
156 242 1778236366.143000
156 253 1778236366.160000
156 264 1778236366.177000
159 273 1778236366.193000
170 277 1778236366.210000
184 275 1778236366.226000
196 261 1778236366.243000
200 241 1778236366.260000
200 224 1778236366.277000
193 214 1778236366.293000
182 210 1778236366.310000
173 209 1778236366.327000
167 209 1778236366.343000
164 209 1778236366.360000

STROKE 3
230 173 1778236366.500000
225 177 1778236366.543000
225 186 1778236366.560000
227 195 1778236366.577000
235 202 1778236366.593000
248 204 1778236366.610000
261 204 1778236366.627000
271 199 1778236366.643000
276 189 1778236366.660000
276 182 1778236366.677000
271 177 1778236366.693000
263 176 1778236366.710000
257 176 1778236366.726000
256 176 1778236366.743000
258 178 1778236366.777000
271 180 1778236366.793000
285 181 1778236366.810000
296 180 1778236366.827000
304 173 1778236366.844000
306 163 1778236366.861000
306 148 1778236366.877000
302 135 1778236366.893000
298 120 1778236366.910000
295 116 1778236366.927000

STROKE 4
310 147 1778236367.066000
291 142 1778236367.093000
274 136 1778236367.110000
259 125 1778236367.127000
249 109 1778236367.143000
247 88 1778236367.160000
257 69 1778236367.176000
280 56 1778236367.193000
305 51 1778236367.210000
325 51 1778236367.227000
340 62 1778236367.243000

