STROKE 1
105 157 1777096051.280000
96 169 1777096051.302000
96 184 1777096051.319000
97 199 1777096051.336000
105 211 1777096051.352000
117 217 1777096051.369000
131 217 1777096051.386000
144 210 1777096051.403000
156 199 1777096051.420000

STROKE 2
144 152 1777096051.559000
150 153 1777096051.602000
157 159 1777096051.619000
164 168 1777096051.636000
169 178 1777096051.653000
169 188 1777096051.670000
168 198 1777096051.686000
160 206 1777096051.702000
151 212 1777096051.719000
141 216 1777096051.736000
132 217 1777096051.752000
126 217 1777096051.769000
125 211 1777096051.786000

STROKE 3
204 144 1777096051.926000
198 147 1777096052.003000
197 149 1777096052.020000
197 150 1777096052.036000
199 153 1777096052.053000
208 157 1777096052.070000
216 163 1777096052.086000
220 170 1777096052.103000
220 177 1777096052.119000
219 182 1777096052.136000
213 184 1777096052.152000
208 184 1777096052.169000
203 184 1777096052.186000
201 183 1777096052.202000
200 180 1777096052.219000
200 177 1777096052.236000
200 175 1777096052.252000
201 174 1777096052.269000
206 174 1777096052.286000
210 176 1777096052.302000
215 184 1777096052.319000
218 196 1777096052.336000
221 211 1777096052.352000
225 229 1777096052.369000
228 249 1777096052.386000
231 267 1777096052.402000
233 284 1777096052.419000
235 296 1777096052.436000
235 301 1777096052.452000
235 302 1777096052.469000
232 302 1777096052.486000

STROKE 4
205 137 1777096052.663000
190 120 1777096052.702000
190 114 1777096052.719000
190 107 1777096052.736000
195 100 1777096052.752000
208 94 1777096052.769000
223 89 1777096052.786000
238 88 1777096052.802000
252 88 1777096052.819000

