STROKE 1
192 266 1775968268.656000
188 262 1775968268.748000
185 259 1775968268.749000
180 250 1775968268.764000
178 239 1775968268.780000
178 227 1775968268.797000
187 217 1775968268.814000
200 210 1775968268.830000
216 209 1775968268.847000
228 212 1775968268.863000
237 221 1775968268.880000
242 230 1775968268.897000
243 237 1775968268.913000
243 239 1775968268.930000
243 239 1775968268.947000
239 239 1775968268.963000
236 232 1775968268.980000
235 224 1775968268.997000
236 213 1775968269.013000
245 203 1775968269.030000
253 197 1775968269.047000
259 196 1775968269.063000
266 196 1775968269.080000
270 202 1775968269.097000
273 215 1775968269.114000
273 233 1775968269.130000

STROKE 2
247 277 1775968269.253000
244 282 1775968269.297000
241 295 1775968269.314000
233 310 1775968269.330000
221 323 1775968269.347000
207 335 1775968269.363000
191 343 1775968269.380000
176 346 1775968269.397000
162 347 1775968269.413000
150 340 1775968269.430000
140 324 1775968269.447000
135 305 1775968269.464000
132 282 1775968269.480000
132 256 1775968269.497000
134 231 1775968269.514000
138 210 1775968269.530000
142 196 1775968269.547000
145 189 1775968269.563000
147 188 1775968269.580000
150 188 1775968269.597000
159 185 1775968269.613000
175 181 1775968269.630000
196 177 1775968269.647000
222 177 1775968269.663000
235 177 1775968269.680000

