STROKE 1
196 126 1777092986.272000
185 133 1777092986.301000
175 145 1777092986.318000
169 159 1777092986.334000
168 172 1777092986.351000
175 184 1777092986.367000
196 191 1777092986.384000
209 191 1777092986.401000

STROKE 2
237 133 1777092986.541000
240 133 1777092986.584000
249 143 1777092986.601000
256 155 1777092986.618000
262 167 1777092986.635000
262 179 1777092986.651000
260 188 1777092986.668000
250 192 1777092986.684000
236 193 1777092986.701000
221 193 1777092986.718000
210 189 1777092986.734000
207 185 1777092986.751000

STROKE 3
249 144 1777092986.857000
236 154 1777092986.901000
228 162 1777092986.918000
222 169 1777092986.934000
220 177 1777092986.951000
224 183 1777092986.967000
243 185 1777092986.984000
255 185 1777092987.001000

STROKE 4
230 206 1777092987.243000
231 210 1777092987.269000
231 223 1777092987.284000
231 241 1777092987.301000
231 259 1777092987.317000
231 276 1777092987.334000
231 290 1777092987.351000
231 298 1777092987.368000
231 300 1777092987.384000

STROKE 5
253 212 1777092987.524000
251 215 1777092987.551000
249 228 1777092987.568000
246 244 1777092987.584000
245 259 1777092987.601000
245 272 1777092987.618000
245 284 1777092987.634000
249 290 1777092987.651000
257 294 1777092987.668000
267 295 1777092987.684000
278 295 1777092987.701000
289 293 1777092987.718000
296 288 1777092987.734000
302 282 1777092987.751000
304 278 1777092987.768000

STROKE 6
299 163 1777092988.024000
304 155 1777092988.118000
307 155 1777092988.135000
309 155 1777092988.151000
310 156 1777092988.168000
310 157 1777092988.185000
306 157 1777092988.201000
298 157 1777092988.218000
293 155 1777092988.234000
291 154 1777092988.251000
291 154 1777092988.285000
298 155 1777092988.301000
302 159 1777092988.318000

STROKE 7
309 198 1777092988.475000
313 193 1777092988.535000
315 193 1777092988.551000
316 193 1777092988.568000
312 196 1777092988.602000
303 199 1777092988.618000
296 200 1777092988.634000
294 201 1777092988.651000
296 201 1777092988.684000
307 200 1777092988.701000
316 200 1777092988.717000
324 200 1777092988.734000
330 201 1777092988.751000

