STROKE 1
140 241 1777777785.048000
124 238 1777777785.086000
116 232 1777777785.103000
109 227 1777777785.119000
103 221 1777777785.136000
102 213 1777777785.153000
109 203 1777777785.169000
126 194 1777777785.186000
144 193 1777777785.203000
160 198 1777777785.219000
170 215 1777777785.236000
171 230 1777777785.253000
169 243 1777777785.269000
156 251 1777777785.286000
141 255 1777777785.303000
129 256 1777777785.319000
120 255 1777777785.336000

STROKE 2
181 231 1777777785.443000
180 224 1777777785.469000
178 217 1777777785.486000
172 208 1777777785.503000
168 200 1777777785.519000
165 191 1777777785.536000
165 184 1777777785.553000
174 180 1777777785.569000
189 180 1777777785.586000
202 189 1777777785.603000
210 201 1777777785.619000
211 214 1777777785.636000
208 223 1777777785.653000
194 228 1777777785.669000
178 231 1777777785.686000
164 233 1777777785.703000
155 233 1777777785.719000

STROKE 3
199 228 1777777785.828000
200 236 1777777785.869000
200 250 1777777785.886000
200 265 1777777785.903000
200 281 1777777785.920000
201 294 1777777785.936000
206 307 1777777785.953000
215 315 1777777785.969000
227 319 1777777785.986000
239 319 1777777786.003000

STROKE 4
250 181 1777777786.111000
233 187 1777777786.169000
232 200 1777777786.186000
235 211 1777777786.203000
247 217 1777777786.219000
253 217 1777777786.236000

STROKE 5
291 172 1777777786.328000
292 183 1777777786.386000
285 197 1777777786.403000
273 209 1777777786.419000
256 218 1777777786.436000
238 220 1777777786.453000
230 220 1777777786.469000

STROKE 6
273 176 1777777786.596000
273 168 1777777786.621000
271 162 1777777786.636000
265 155 1777777786.653000
259 147 1777777786.669000
256 139 1777777786.686000
256 129 1777777786.703000
270 115 1777777786.719000
282 111 1777777786.736000

