STROKE 1
148 166 1777092947.094000
142 169 1777092947.119000
134 183 1777092947.136000
126 196 1777092947.153000
121 211 1777092947.169000
120 227 1777092947.186000
121 240 1777092947.203000
133 247 1777092947.219000
152 247 1777092947.236000
171 244 1777092947.253000
188 234 1777092947.269000
198 224 1777092947.286000
201 213 1777092947.303000
201 203 1777092947.319000
194 195 1777092947.336000
186 189 1777092947.353000
180 188 1777092947.369000
179 188 1777092947.386000
179 188 1777092947.403000
178 195 1777092947.419000
178 203 1777092947.436000
180 215 1777092947.453000
188 224 1777092947.469000
194 227 1777092947.486000

STROKE 2
250 234 1777092947.610000
245 233 1777092947.653000
239 233 1777092947.669000
235 230 1777092947.687000
232 225 1777092947.703000
232 217 1777092947.720000
237 207 1777092947.736000
246 201 1777092947.753000
254 199 1777092947.770000
262 199 1777092947.787000
267 207 1777092947.803000
270 217 1777092947.819000
270 226 1777092947.836000
270 232 1777092947.853000
270 234 1777092947.869000
270 229 1777092947.920000
272 221 1777092947.936000
279 209 1777092947.953000
288 201 1777092947.970000
295 197 1777092947.986000
302 197 1777092948.003000
306 202 1777092948.020000
309 212 1777092948.036000
310 222 1777092948.053000
310 229 1777092948.070000
310 234 1777092948.086000
309 238 1777092948.103000
308 238 1777092948.120000

STROKE 3
323 202 1777092948.227000
315 190 1777092948.254000
308 180 1777092948.258000
301 169 1777092948.269000
293 158 1777092948.286000
286 147 1777092948.303000
282 136 1777092948.319000
283 127 1777092948.336000
298 122 1777092948.353000
316 122 1777092948.369000
333 125 1777092948.386000
341 130 1777092948.403000

