STROKE 1
87 232 1775971789.544000
92 225 1775971789.580000
100 219 1775971789.597000
112 215 1775971789.614000
123 211 1775971789.630000
133 211 1775971789.647000
140 214 1775971789.664000
145 225 1775971789.680000
147 241 1775971789.697000
143 256 1775971789.714000
132 268 1775971789.730000
120 273 1775971789.747000
107 275 1775971789.764000
97 275 1775971789.780000
87 269 1775971789.797000
80 261 1775971789.814000
78 254 1775971789.830000
78 246 1775971789.847000
84 239 1775971789.864000
95 234 1775971789.880000
105 234 1775971789.897000
115 234 1775971789.914000
122 242 1775971789.930000
125 252 1775971789.947000
125 265 1775971789.964000
121 279 1775971789.980000
118 286 1775971789.997000

STROKE 2
159 254 1775971790.139000
158 242 1775971790.180000
158 235 1775971790.198000
160 228 1775971790.214000
170 220 1775971790.230000
184 215 1775971790.247000
198 213 1775971790.264000
210 215 1775971790.281000
217 224 1775971790.297000
221 235 1775971790.314000
222 247 1775971790.331000
222 256 1775971790.347000
222 265 1775971790.364000
218 274 1775971790.381000

