STROKE 1
106 282 1777777546.832000
98 281 1777777546.903000
95 279 1777777546.919000
91 276 1777777546.920000
84 267 1777777546.935000
80 256 1777777546.952000
80 244 1777777546.969000
83 232 1777777546.985000
96 223 1777777547.002000
110 219 1777777547.019000
124 219 1777777547.036000
136 226 1777777547.052000
144 238 1777777547.069000
149 249 1777777547.085000
150 254 1777777547.102000
150 255 1777777547.119000
147 253 1777777547.152000
145 248 1777777547.169000
145 239 1777777547.185000
151 229 1777777547.203000
161 221 1777777547.219000
171 217 1777777547.236000
181 217 1777777547.252000
189 219 1777777547.269000
192 228 1777777547.286000
192 242 1777777547.302000
187 256 1777777547.319000
177 269 1777777547.335000
168 277 1777777547.352000

STROKE 2
162 273 1777777547.424000
166 284 1777777547.485000
167 294 1777777547.502000
169 307 1777777547.518000
171 316 1777777547.535000
174 323 1777777547.552000
180 328 1777777547.568000
191 329 1777777547.585000
203 328 1777777547.602000
209 324 1777777547.618000

STROKE 3
220 214 1777777547.758000
215 216 1777777547.788000
209 222 1777777547.802000
207 230 1777777547.819000
207 237 1777777547.835000
219 244 1777777547.852000
234 251 1777777547.869000
245 259 1777777547.885000
250 265 1777777547.902000
251 269 1777777547.918000
243 271 1777777547.935000
228 272 1777777547.952000
215 272 1777777547.969000
206 270 1777777547.985000
201 266 1777777548.002000
200 262 1777777548.018000
202 257 1777777548.035000
212 254 1777777548.052000
221 253 1777777548.068000
230 255 1777777548.085000
238 269 1777777548.102000
244 288 1777777548.118000
247 310 1777777548.135000
249 330 1777777548.152000
250 345 1777777548.169000
251 352 1777777548.185000

STROKE 4
206 197 1777777548.345000
202 191 1777777548.369000
198 175 1777777548.372000
197 162 1777777548.376000
197 155 1777777548.385000
203 151 1777777548.402000
217 146 1777777548.418000
235 143 1777777548.435000

STROKE 5
262 248 1777777548.615000
260 232 1777777548.639000
260 227 1777777548.652000
264 225 1777777548.668000
270 224 1777777548.685000
275 224 1777777548.702000
276 224 1777777548.718000
277 224 1777777548.735000
277 224 1777777548.752000
271 225 1777777548.769000
263 226 1777777548.785000
256 226 1777777548.802000
253 226 1777777548.819000

STROKE 6
281 280 1777777548.962000
285 273 1777777548.987000
286 270 1777777549.002000
287 270 1777777549.018000
287 270 1777777549.035000
287 270 1777777549.102000
281 271 1777777549.119000

