STROKE 1
217 183 1775980170.922000
207 185 1775980171.043000
214 191 1775980171.060000
221 199 1775980171.089000
226 206 1775980171.094000
227 215 1775980171.109000
227 220 1775980171.125000
218 223 1775980171.141000
204 225 1775980171.158000
192 225 1775980171.175000
186 225 1775980171.192000
184 222 1775980171.208000
184 220 1775980171.225000
186 219 1775980171.241000
190 218 1775980171.258000
197 218 1775980171.275000
208 218 1775980171.291000
219 220 1775980171.308000
226 229 1775980171.325000
231 244 1775980171.342000
232 263 1775980171.358000
232 283 1775980171.375000
227 298 1775980171.392000
221 305 1775980171.408000
211 306 1775980171.425000
193 304 1775980171.442000
172 293 1775980171.458000
157 280 1775980171.475000
149 269 1775980171.492000
146 264 1775980171.508000

