STROKE 1
71 273 1778231558.388000
65 267 1778231558.431000
60 264 1778231558.447000
54 257 1778231558.464000
50 249 1778231558.480000
50 235 1778231558.497000
56 218 1778231558.514000
72 199 1778231558.530000
93 185 1778231558.547000
112 181 1778231558.563000
127 186 1778231558.580000
136 204 1778231558.597000
137 225 1778231558.614000
135 242 1778231558.631000
128 251 1778231558.647000
117 256 1778231558.664000
103 260 1778231558.681000
89 263 1778231558.697000
83 263 1778231558.714000

STROKE 2
147 240 1778231558.854000
144 232 1778231558.881000
144 225 1778231558.897000
145 217 1778231558.914000
151 207 1778231558.930000
160 199 1778231558.947000
173 195 1778231558.963000
185 195 1778231558.980000
194 203 1778231558.997000
200 219 1778231559.013000
202 234 1778231559.030000
202 247 1778231559.047000
201 253 1778231559.063000
200 254 1778231559.080000
199 254 1778231559.097000
197 246 1778231559.114000
197 233 1778231559.130000
198 218 1778231559.147000
207 202 1778231559.164000
218 190 1778231559.181000
228 184 1778231559.197000
238 184 1778231559.214000
247 187 1778231559.231000
253 198 1778231559.247000
255 213 1778231559.263000
255 228 1778231559.281000
254 235 1778231559.297000

STROKE 3
287 185 1778231559.474000
291 174 1778231559.530000
294 173 1778231559.547000
296 173 1778231559.563000
298 174 1778231559.580000
298 179 1778231559.597000
298 183 1778231559.614000
298 185 1778231559.631000
298 185 1778231559.647000
298 185 1778231559.664000
296 183 1778231559.681000
295 180 1778231559.697000
294 179 1778231559.714000

STROKE 4
303 239 1778231559.854000
298 229 1778231559.882000
298 223 1778231559.897000
298 217 1778231559.913000
298 213 1778231559.930000
302 212 1778231559.947000
305 212 1778231559.963000
308 212 1778231559.980000
309 215 1778231559.997000
309 219 1778231560.013000
309 224 1778231560.030000
303 229 1778231560.047000

