STROKE 1
142 235 1777092046.143000
126 234 1777092046.187000
115 232 1777092046.204000
106 228 1777092046.221000
100 220 1777092046.237000
99 209 1777092046.254000
101 195 1777092046.271000
111 184 1777092046.287000
123 178 1777092046.304000
134 178 1777092046.321000
145 183 1777092046.337000
153 196 1777092046.354000
158 209 1777092046.371000
161 220 1777092046.387000
162 225 1777092046.404000
162 225 1777092046.421000
163 217 1777092046.454000
169 205 1777092046.471000
179 193 1777092046.488000
190 183 1777092046.504000
195 179 1777092046.521000
196 179 1777092046.537000
198 181 1777092046.554000
199 189 1777092046.571000
199 200 1777092046.587000
196 213 1777092046.604000
190 225 1777092046.621000

STROKE 2
178 268 1777092046.761000
159 280 1777092046.790000
144 287 1777092046.804000
128 295 1777092046.821000
110 302 1777092046.837000
91 305 1777092046.854000
75 305 1777092046.871000
63 300 1777092046.887000
54 288 1777092046.904000
48 273 1777092046.921000
44 255 1777092046.937000
42 236 1777092046.954000
41 216 1777092046.971000
43 195 1777092046.987000
52 175 1777092047.004000
65 159 1777092047.021000
80 150 1777092047.037000
95 148 1777092047.054000
112 150 1777092047.071000
121 153 1777092047.087000

STROKE 3
231 190 1777092047.227000
238 187 1777092047.254000
247 188 1777092047.271000
253 194 1777092047.287000
255 201 1777092047.304000
255 210 1777092047.321000
250 218 1777092047.337000
238 222 1777092047.354000
225 224 1777092047.371000
212 225 1777092047.387000
205 225 1777092047.404000
203 223 1777092047.421000
203 222 1777092047.437000
204 221 1777092047.454000
208 221 1777092047.471000
212 223 1777092047.487000
216 232 1777092047.504000
218 244 1777092047.521000
219 256 1777092047.537000
221 268 1777092047.554000
224 278 1777092047.571000
229 285 1777092047.587000
239 287 1777092047.604000
252 287 1777092047.621000
260 282 1777092047.637000

STROKE 4
269 203 1777092047.813000
279 199 1777092047.854000
284 202 1777092047.871000
287 208 1777092047.887000
287 215 1777092047.904000
284 221 1777092047.921000
274 225 1777092047.937000
263 226 1777092047.954000
253 226 1777092047.971000
247 224 1777092047.987000
245 221 1777092048.004000

STROKE 5
277 191 1777092048.093000
270 180 1777092048.121000
264 172 1777092048.137000
258 164 1777092048.154000
254 156 1777092048.171000
253 148 1777092048.187000
256 140 1777092048.204000
273 134 1777092048.221000
296 132 1777092048.237000
313 135 1777092048.254000

STROKE 6
309 255 1777092048.460000
313 254 1777092048.521000
314 254 1777092048.538000
315 254 1777092048.554000
315 255 1777092048.571000
314 255 1777092048.588000
307 255 1777092048.604000
301 255 1777092048.621000
297 253 1777092048.637000
296 252 1777092048.654000
304 252 1777092048.687000
314 252 1777092048.704000
320 254 1777092048.720000

