STROKE 1
141 178 1778233352.771000
131 189 1778233352.833000
131 200 1778233352.850000
135 213 1778233352.866000
153 225 1778233352.883000
173 229 1778233352.900000

STROKE 2
172 175 1778233353.006000
173 165 1778233353.050000
185 169 1778233353.066000
195 184 1778233353.083000
198 203 1778233353.100000
197 219 1778233353.116000
184 229 1778233353.133000
166 234 1778233353.150000
148 235 1778233353.166000
133 230 1778233353.183000
126 221 1778233353.200000
126 210 1778233353.216000
140 201 1778233353.233000
161 194 1778233353.250000
173 193 1778233353.266000

STROKE 3
163 138 1778233353.391000
149 132 1778233353.417000
131 123 1778233353.422000
121 113 1778233353.433000
118 103 1778233353.450000
119 95 1778233353.466000
135 88 1778233353.483000
157 85 1778233353.500000
175 87 1778233353.516000
184 97 1778233353.533000
184 112 1778233353.550000
178 133 1778233353.566000
170 145 1778233353.583000

STROKE 4
193 207 1778233353.723000
196 216 1778233353.756000
196 228 1778233353.766000
197 244 1778233353.783000
198 259 1778233353.800000
199 273 1778233353.816000
201 287 1778233353.833000
203 297 1778233353.850000
207 302 1778233353.866000
217 301 1778233353.883000

STROKE 5
275 178 1778233354.023000
283 174 1778233354.083000
279 178 1778233354.100000
266 181 1778233354.117000
249 181 1778233354.134000
232 176 1778233354.150000
221 166 1778233354.166000
219 154 1778233354.183000
222 143 1778233354.200000
233 136 1778233354.217000
243 131 1778233354.233000
246 125 1778233354.250000
246 117 1778233354.266000
238 106 1778233354.283000
230 94 1778233354.300000
225 79 1778233354.317000
225 64 1778233354.333000
235 54 1778233354.350000
257 52 1778233354.366000

