STROKE 1
146 187 1777098563.346000
148 183 1777098563.390000
158 181 1777098563.406000
167 181 1777098563.423000
172 184 1777098563.440000
172 193 1777098563.456000
165 203 1777098563.473000
154 210 1777098563.490000
142 215 1777098563.506000
136 216 1777098563.523000
135 216 1777098563.540000
135 216 1777098563.556000
138 211 1777098563.573000
152 204 1777098563.590000
165 200 1777098563.606000
176 200 1777098563.623000
182 204 1777098563.640000
182 215 1777098563.656000
178 226 1777098563.673000
168 234 1777098563.690000
157 240 1777098563.706000
147 242 1777098563.723000
142 242 1777098563.740000

STROKE 2
178 207 1777098563.863000
180 194 1777098563.890000
187 184 1777098563.906000
198 177 1777098563.923000
210 173 1777098563.940000
221 173 1777098563.956000
231 176 1777098563.973000
237 186 1777098563.990000
239 199 1777098564.006000
235 213 1777098564.023000
224 224 1777098564.040000
219 228 1777098564.056000

STROKE 3
319 203 1777098564.233000
298 199 1777098564.260000
285 199 1777098564.273000
271 196 1777098564.290000
261 191 1777098564.306000
256 183 1777098564.323000
257 172 1777098564.340000
268 162 1777098564.356000
280 155 1777098564.373000
290 152 1777098564.390000
294 152 1777098564.406000
295 152 1777098564.423000
287 152 1777098564.440000
272 153 1777098564.456000
256 153 1777098564.473000
244 150 1777098564.490000
235 141 1777098564.506000
233 132 1777098564.523000
236 122 1777098564.540000
249 113 1777098564.556000
268 106 1777098564.573000
289 104 1777098564.590000
298 104 1777098564.606000

