STROKE 1
117 215 1777092829.645000
122 202 1777092829.708000
135 202 1777092829.725000
145 202 1777092829.741000
152 208 1777092829.758000
154 218 1777092829.774000
152 227 1777092829.791000
141 232 1777092829.808000
128 233 1777092829.824000
114 231 1777092829.841000
101 224 1777092829.858000
94 214 1777092829.874000
92 202 1777092829.891000
92 188 1777092829.908000
104 177 1777092829.924000
121 169 1777092829.941000
140 168 1777092829.957000
150 168 1777092829.974000

STROKE 2
210 186 1777092830.115000
212 186 1777092830.176000
212 191 1777092830.192000
212 197 1777092830.208000
212 200 1777092830.224000
212 202 1777092830.242000
210 202 1777092830.258000
204 200 1777092830.275000
200 194 1777092830.291000
200 185 1777092830.308000
202 174 1777092830.325000
211 162 1777092830.341000
218 155 1777092830.358000
220 153 1777092830.374000
221 153 1777092830.391000
224 157 1777092830.408000
225 166 1777092830.424000
226 180 1777092830.441000
226 195 1777092830.458000
226 210 1777092830.474000
227 226 1777092830.491000
230 239 1777092830.508000
237 250 1777092830.524000
246 257 1777092830.541000
257 260 1777092830.558000
268 260 1777092830.574000
273 256 1777092830.591000

STROKE 3
240 296 1777092830.784000
225 302 1777092830.825000
216 298 1777092830.841000
209 290 1777092830.858000
201 278 1777092830.874000
198 262 1777092830.891000
198 246 1777092830.908000
199 237 1777092830.924000
203 234 1777092830.941000
212 236 1777092830.958000
222 245 1777092830.974000
230 255 1777092830.991000
235 265 1777092831.007000
238 275 1777092831.024000
238 284 1777092831.041000
232 289 1777092831.057000
221 292 1777092831.074000

STROKE 4
200 247 1777092831.213000
194 261 1777092831.258000
184 277 1777092831.274000
174 293 1777092831.291000
162 307 1777092831.308000
152 317 1777092831.324000
142 325 1777092831.341000
138 328 1777092831.358000

