STROKE 1
158 189 1775972615.969000
152 199 1775972615.994000
145 216 1775972615.998000
142 234 1775972616.006000
142 251 1775972616.023000
152 261 1775972616.039000
168 263 1775972616.056000
186 259 1775972616.073000
201 244 1775972616.089000
207 236 1775972616.106000

STROKE 2
209 188 1775972616.180000
208 193 1775972616.273000
212 203 1775972616.290000
214 214 1775972616.306000
214 225 1775972616.323000
208 235 1775972616.340000
195 247 1775972616.356000
180 257 1775972616.373000
167 266 1775972616.390000

STROKE 3
202 268 1775972616.532000
207 282 1775972616.559000
205 294 1775972616.572000
197 307 1775972616.589000
186 318 1775972616.606000
169 327 1775972616.623000
151 332 1775972616.639000
132 333 1775972616.656000
114 329 1775972616.673000
100 315 1775972616.689000
91 292 1775972616.706000
90 259 1775972616.722000
97 221 1775972616.739000
114 189 1775972616.756000
131 168 1775972616.772000
145 164 1775972616.789000
160 165 1775972616.806000
169 169 1775972616.822000

STROKE 4
254 199 1775972616.963000
252 200 1775972617.006000
245 211 1775972617.023000
240 220 1775972617.040000
239 222 1775972617.056000
239 223 1775972617.073000
244 224 1775972617.090000
252 225 1775972617.106000
261 228 1775972617.123000
268 233 1775972617.139000
271 238 1775972617.156000
271 243 1775972617.172000
264 249 1775972617.189000
253 253 1775972617.206000
243 253 1775972617.223000
235 253 1775972617.239000
232 252 1775972617.256000
232 250 1775972617.273000
232 249 1775972617.289000
233 249 1775972617.306000
238 249 1775972617.323000
245 255 1775972617.339000
251 268 1775972617.356000
256 283 1775972617.372000
259 299 1775972617.389000
262 315 1775972617.406000
264 328 1775972617.423000
264 336 1775972617.439000

STROKE 5
252 190 1775972617.583000
245 172 1775972617.606000
243 159 1775972617.610000
243 150 1775972617.622000
243 139 1775972617.639000
252 129 1775972617.656000
269 121 1775972617.672000
289 118 1775972617.689000
298 118 1775972617.706000

