STROKE 1
62 270 1778204686.531000
58 265 1778204686.545000
53 255 1778204686.547000
53 247 1778204686.556000
63 237 1778204686.573000
84 230 1778204686.589000
106 229 1778204686.606000
122 235 1778204686.623000
127 251 1778204686.639000
124 268 1778204686.656000
110 279 1778204686.673000
91 284 1778204686.690000
70 284 1778204686.706000
50 278 1778204686.723000
36 266 1778204686.740000
29 251 1778204686.756000
29 233 1778204686.773000
43 217 1778204686.789000
66 205 1778204686.806000
95 201 1778204686.823000
119 202 1778204686.840000

STROKE 2
181 203 1778204686.946000
182 190 1778204686.990000
182 189 1778204687.006000
189 189 1778204687.023000
199 189 1778204687.040000
210 196 1778204687.056000
217 206 1778204687.073000
219 218 1778204687.090000
218 228 1778204687.106000
207 234 1778204687.123000
192 237 1778204687.140000
177 237 1778204687.156000
165 232 1778204687.173000
158 225 1778204687.190000
157 219 1778204687.206000
157 215 1778204687.223000
163 214 1778204687.240000
172 214 1778204687.256000
182 218 1778204687.273000
189 228 1778204687.290000
194 241 1778204687.306000
197 253 1778204687.323000
198 258 1778204687.340000

STROKE 3
210 240 1778204687.429000
210 229 1778204687.455000
213 218 1778204687.459000
221 206 1778204687.473000
231 197 1778204687.489000
241 193 1778204687.506000
249 193 1778204687.523000
253 195 1778204687.540000
254 203 1778204687.556000
255 214 1778204687.573000
255 225 1778204687.590000
255 234 1778204687.606000
255 241 1778204687.623000
259 244 1778204687.639000
264 244 1778204687.656000

STROKE 4
288 233 1778204687.693000
307 222 1778204687.723000
309 222 1778204687.739000
307 222 1778204687.773000
297 220 1778204687.790000
286 216 1778204687.806000
278 209 1778204687.823000
275 203 1778204687.840000
275 198 1778204687.856000
278 195 1778204687.873000
289 193 1778204687.890000
299 193 1778204687.906000
305 193 1778204687.923000
307 193 1778204687.940000
306 191 1778204687.956000
296 184 1778204687.973000
285 175 1778204687.990000
277 165 1778204688.006000
273 156 1778204688.023000
273 149 1778204688.040000
275 145 1778204688.056000
290 142 1778204688.073000
301 142 1778204688.090000

