STROKE 1
190 253 1777099113.018000
175 242 1777099113.046000
167 232 1777099113.062000
160 223 1777099113.079000
156 212 1777099113.096000
155 200 1777099113.112000
158 187 1777099113.129000
169 177 1777099113.146000
183 173 1777099113.162000
195 173 1777099113.179000
206 175 1777099113.196000
213 184 1777099113.212000
218 194 1777099113.229000
221 204 1777099113.246000
222 211 1777099113.262000
222 216 1777099113.279000
221 218 1777099113.296000
217 218 1777099113.312000
212 218 1777099113.329000
209 215 1777099113.346000
209 209 1777099113.362000
210 203 1777099113.379000
217 198 1777099113.396000
226 197 1777099113.412000
235 197 1777099113.429000
244 204 1777099113.446000
253 215 1777099113.462000
260 226 1777099113.479000
269 238 1777099113.496000
277 249 1777099113.512000

