STROKE 1
198 150 1778292300.395000
176 140 1778292300.419000
167 141 1778292300.436000
160 151 1778292300.452000
155 161 1778292300.469000
155 170 1778292300.486000
156 177 1778292300.502000
166 181 1778292300.519000
176 185 1778292300.536000
184 189 1778292300.552000
187 195 1778292300.570000
182 207 1778292300.586000
168 219 1778292300.602000
155 225 1778292300.619000
144 225 1778292300.636000
138 225 1778292300.653000
134 219 1778292300.669000
134 210 1778292300.686000
135 201 1778292300.703000
142 195 1778292300.719000
150 194 1778292300.736000
157 194 1778292300.752000
162 198 1778292300.769000
167 207 1778292300.786000
170 220 1778292300.802000
172 234 1778292300.819000
174 251 1778292300.836000
177 265 1778292300.852000
182 276 1778292300.869000
189 284 1778292300.886000
199 289 1778292300.902000
212 290 1778292300.919000
218 290 1778292300.936000

STROKE 2
172 118 1778292301.109000
159 109 1778292301.137000
154 109 1778292301.152000
150 107 1778292301.169000
148 102 1778292301.186000
148 94 1778292301.202000
153 81 1778292301.219000
163 70 1778292301.236000
173 65 1778292301.252000
183 65 1778292301.269000
190 73 1778292301.286000
191 91 1778292301.302000
183 109 1778292301.319000
170 125 1778292301.336000
159 137 1778292301.352000
150 143 1778292301.369000

