STROKE 1
150 186 1778234184.970000
136 175 1778234185.016000
139 169 1778234185.033000
151 164 1778234185.049000
161 163 1778234185.066000
168 164 1778234185.083000
169 176 1778234185.099000
166 195 1778234185.116000
156 211 1778234185.132000
147 220 1778234185.149000
139 222 1778234185.166000
137 222 1778234185.183000
137 221 1778234185.199000
139 216 1778234185.216000
152 209 1778234185.232000
167 208 1778234185.249000
178 212 1778234185.266000
184 224 1778234185.283000
184 235 1778234185.299000
181 243 1778234185.316000
172 247 1778234185.332000
161 249 1778234185.349000
153 248 1778234185.366000

STROKE 2
174 215 1778234185.454000
179 205 1778234185.482000
180 194 1778234185.499000
184 182 1778234185.516000
191 171 1778234185.532000
199 165 1778234185.549000
210 165 1778234185.566000
218 174 1778234185.582000
224 187 1778234185.599000
227 202 1778234185.616000
227 214 1778234185.633000
227 222 1778234185.649000
224 225 1778234185.666000
221 226 1778234185.683000
218 228 1778234185.699000
216 233 1778234185.716000
216 242 1778234185.733000
216 252 1778234185.749000
216 262 1778234185.766000
219 269 1778234185.783000
227 275 1778234185.799000
238 277 1778234185.816000
252 272 1778234185.833000

STROKE 3
269 213 1778234185.956000
258 206 1778234185.984000
250 200 1778234185.989000
245 193 1778234185.999000
243 184 1778234186.016000
243 176 1778234186.033000
250 169 1778234186.049000
264 167 1778234186.066000
279 168 1778234186.083000
288 180 1778234186.099000
289 195 1778234186.116000
283 209 1778234186.133000
270 220 1778234186.149000
256 225 1778234186.166000

STROKE 4
288 203 1778234186.272000
285 190 1778234186.333000
285 183 1778234186.349000
285 173 1778234186.366000
290 164 1778234186.383000
302 161 1778234186.399000
314 161 1778234186.416000
325 170 1778234186.433000
331 182 1778234186.449000
333 191 1778234186.466000
330 198 1778234186.483000
325 199 1778234186.500000

STROKE 5
291 156 1778234186.591000
285 147 1778234186.616000
282 137 1778234186.620000
279 128 1778234186.632000
277 119 1778234186.649000
277 109 1778234186.666000
284 96 1778234186.683000
302 86 1778234186.699000
312 83 1778234186.716000

