STROKE 1
149 269 1778231524.841000
133 266 1778231524.868000
123 263 1778231524.882000
113 258 1778231524.898000
106 252 1778231524.915000
104 244 1778231524.932000
106 230 1778231524.948000
120 217 1778231524.965000
136 207 1778231524.982000
152 205 1778231524.998000
163 211 1778231525.015000
171 226 1778231525.031000
172 245 1778231525.048000
172 261 1778231525.065000
164 270 1778231525.082000
154 275 1778231525.098000
140 276 1778231525.116000
134 276 1778231525.132000

STROKE 2
197 262 1778231525.271000
195 253 1778231525.299000
194 245 1778231525.315000
190 237 1778231525.332000
186 228 1778231525.348000
185 218 1778231525.365000
186 208 1778231525.382000
197 201 1778231525.398000
213 201 1778231525.415000
227 210 1778231525.432000
236 225 1778231525.448000
238 241 1778231525.465000
235 256 1778231525.482000
221 267 1778231525.498000
203 272 1778231525.515000
184 273 1778231525.532000

STROKE 3
216 209 1778231525.671000
205 203 1778231525.715000
193 196 1778231525.732000
180 185 1778231525.749000
169 172 1778231525.765000
162 157 1778231525.781000
162 141 1778231525.798000
171 127 1778231525.815000
188 118 1778231525.831000
206 115 1778231525.848000
222 118 1778231525.865000
232 133 1778231525.881000
234 153 1778231525.898000
229 169 1778231525.915000
218 177 1778231525.932000
208 178 1778231525.949000
198 178 1778231525.965000
193 172 1778231525.981000
192 164 1778231525.998000
192 156 1778231526.015000
202 146 1778231526.032000
219 142 1778231526.048000
230 142 1778231526.065000

STROKE 4
269 203 1778231526.223000
269 193 1778231526.281000
277 190 1778231526.298000
288 189 1778231526.315000
295 188 1778231526.331000
299 188 1778231526.348000
300 188 1778231526.365000
297 188 1778231526.399000
291 188 1778231526.415000
283 189 1778231526.432000
279 190 1778231526.449000

STROKE 5
283 252 1778231526.573000
287 245 1778231526.666000
290 244 1778231526.682000
293 244 1778231526.699000
294 244 1778231526.715000
295 244 1778231526.732000

