STROKE 1
108 208 1778232439.523000
113 199 1778232439.586000
125 195 1778232439.602000
135 195 1778232439.619000
139 198 1778232439.636000
139 207 1778232439.652000
135 219 1778232439.669000
126 228 1778232439.686000
118 234 1778232439.703000
110 235 1778232439.719000
105 235 1778232439.736000
105 233 1778232439.753000
105 229 1778232439.769000
119 218 1778232439.786000
137 208 1778232439.803000
151 205 1778232439.819000
159 209 1778232439.836000
162 219 1778232439.852000
162 229 1778232439.869000
156 241 1778232439.886000
144 252 1778232439.903000
130 262 1778232439.919000

STROKE 2
151 230 1778232440.025000
157 220 1778232440.053000
161 210 1778232440.069000
169 199 1778232440.086000
179 188 1778232440.103000
189 182 1778232440.119000
195 180 1778232440.136000
198 180 1778232440.153000
199 187 1778232440.169000
199 200 1778232440.186000
194 216 1778232440.203000
188 228 1778232440.219000
182 236 1778232440.236000
180 237 1778232440.253000
180 237 1778232440.286000
180 236 1778232440.303000
180 239 1778232440.336000
181 249 1778232440.353000
182 262 1778232440.370000
183 275 1778232440.386000
186 286 1778232440.403000
190 294 1778232440.419000
199 296 1778232440.436000
214 292 1778232440.453000
227 277 1778232440.469000

STROKE 3
254 175 1778232440.594000
251 179 1778232440.636000
247 188 1778232440.653000
245 198 1778232440.669000
245 208 1778232440.686000
247 219 1778232440.703000
252 228 1778232440.719000
256 235 1778232440.736000
257 237 1778232440.753000
257 238 1778232440.769000
247 238 1778232440.786000
235 235 1778232440.803000
226 231 1778232440.819000
221 226 1778232440.836000
220 220 1778232440.853000
224 212 1778232440.869000
233 207 1778232440.886000
244 206 1778232440.903000
254 210 1778232440.919000
263 222 1778232440.936000
269 240 1778232440.952000
274 261 1778232440.969000
279 282 1778232440.986000
283 300 1778232441.003000
286 313 1778232441.019000
287 315 1778232441.036000

STROKE 4
249 164 1778232441.161000
244 159 1778232441.187000
235 144 1778232441.190000
230 133 1778232441.193000
230 125 1778232441.203000
234 117 1778232441.219000
248 112 1778232441.236000
268 111 1778232441.253000
286 114 1778232441.269000
293 120 1778232441.286000

STROKE 5
297 205 1778232441.446000
300 193 1778232441.472000
300 190 1778232441.486000
302 189 1778232441.502000
304 189 1778232441.519000
305 189 1778232441.536000
306 189 1778232441.552000

STROKE 6
297 241 1778232441.676000
304 238 1778232441.719000
315 238 1778232441.736000
326 238 1778232441.753000

