STROKE 1
127 233 1775972634.302000
128 224 1775972634.338000
137 217 1775972634.355000
147 211 1775972634.372000
156 209 1775972634.388000
162 209 1775972634.405000
166 215 1775972634.422000
167 222 1775972634.439000
163 229 1775972634.455000
151 233 1775972634.472000
137 234 1775972634.488000
124 230 1775972634.505000
115 220 1775972634.522000
112 205 1775972634.538000
112 190 1775972634.555000
122 175 1775972634.572000
136 165 1775972634.588000
154 162 1775972634.605000
172 163 1775972634.622000

STROKE 2
213 196 1775972634.748000
218 189 1775972634.823000
226 191 1775972634.839000
234 196 1775972634.855000
239 202 1775972634.872000
242 206 1775972634.889000
242 208 1775972634.905000
232 208 1775972634.922000
221 206 1775972634.939000
213 199 1775972634.955000
210 190 1775972634.972000
209 180 1775972634.989000
211 170 1775972635.006000
217 165 1775972635.022000
227 164 1775972635.039000
237 165 1775972635.055000
247 177 1775972635.072000
252 196 1775972635.088000
254 217 1775972635.105000
256 237 1775972635.122000
260 254 1775972635.138000
267 269 1775972635.155000
277 280 1775972635.172000
291 286 1775972635.188000
307 287 1775972635.205000

