STROKE 1
124 277 1778204660.698000
112 273 1778204660.741000
104 272 1778204660.758000
98 268 1778204660.774000
94 260 1778204660.791000
94 246 1778204660.808000
99 227 1778204660.824000
113 211 1778204660.841000
127 203 1778204660.858000
139 203 1778204660.874000
150 210 1778204660.891000
158 224 1778204660.908000
162 237 1778204660.924000
163 246 1778204660.941000
163 248 1778204660.958000
163 246 1778204660.992000
162 239 1778204661.008000
161 228 1778204661.025000
161 216 1778204661.041000
167 200 1778204661.058000
179 189 1778204661.074000
191 186 1778204661.091000
201 187 1778204661.108000
208 195 1778204661.124000
212 205 1778204661.141000
214 217 1778204661.158000
215 227 1778204661.174000
215 230 1778204661.191000

STROKE 2
227 144 1778204661.314000
229 156 1778204661.358000
231 176 1778204661.374000
236 201 1778204661.391000
241 226 1778204661.408000
244 249 1778204661.424000
245 266 1778204661.441000
245 278 1778204661.458000
238 286 1778204661.475000
231 288 1778204661.491000
225 289 1778204661.508000
217 288 1778204661.525000
212 279 1778204661.541000
212 262 1778204661.558000

STROKE 3
287 172 1778204661.715000
276 174 1778204661.758000
268 181 1778204661.774000
264 186 1778204661.791000
263 191 1778204661.808000
266 196 1778204661.824000
278 201 1778204661.841000
291 206 1778204661.858000
300 211 1778204661.874000
304 215 1778204661.891000
304 217 1778204661.908000
302 219 1778204661.924000
293 221 1778204661.941000
285 223 1778204661.958000
277 224 1778204661.975000
273 224 1778204661.991000
271 224 1778204662.008000
271 222 1778204662.024000
275 218 1778204662.041000
283 217 1778204662.058000
290 217 1778204662.074000
296 225 1778204662.091000
303 246 1778204662.108000
308 274 1778204662.124000
311 300 1778204662.141000
314 318 1778204662.158000
315 327 1778204662.174000

STROKE 4
298 166 1778204662.330000
289 152 1778204662.360000
286 140 1778204662.365000
284 130 1778204662.374000
284 120 1778204662.391000
292 109 1778204662.408000
311 99 1778204662.424000
331 94 1778204662.441000
345 94 1778204662.457000
355 100 1778204662.474000
359 106 1778204662.491000

STROKE 5
340 188 1778204662.616000
345 181 1778204662.691000
351 181 1778204662.708000
358 180 1778204662.725000
362 180 1778204662.741000
363 180 1778204662.758000
352 180 1778204662.791000
341 180 1778204662.808000
333 179 1778204662.824000
328 176 1778204662.841000
327 175 1778204662.858000

STROKE 6
345 229 1778204662.982000
354 220 1778204663.075000
359 220 1778204663.091000
362 220 1778204663.108000
363 220 1778204663.125000
364 220 1778204663.141000
364 221 1778204663.158000
364 223 1778204663.174000

