STROKE 1
161 260 1777099005.112000
142 246 1777099005.139000
139 237 1777099005.155000
139 226 1777099005.172000
139 214 1777099005.189000
149 203 1777099005.205000
160 196 1777099005.222000
172 195 1777099005.239000
182 197 1777099005.256000
188 208 1777099005.272000
190 220 1777099005.289000
190 230 1777099005.305000
180 238 1777099005.322000
168 244 1777099005.339000
157 246 1777099005.355000
153 246 1777099005.372000

STROKE 2
177 235 1777099005.496000
181 221 1777099005.539000
190 209 1777099005.556000
200 200 1777099005.572000
210 194 1777099005.589000
218 193 1777099005.606000
225 194 1777099005.622000
230 204 1777099005.640000
233 217 1777099005.656000
234 228 1777099005.672000
234 237 1777099005.689000
230 244 1777099005.706000
221 246 1777099005.723000
214 247 1777099005.739000

STROKE 3
237 204 1777099005.845000
225 195 1777099005.873000
218 187 1777099005.889000
213 179 1777099005.905000
208 168 1777099005.922000
207 158 1777099005.939000
208 147 1777099005.955000
219 138 1777099005.972000
233 134 1777099005.989000
243 134 1777099006.006000
247 140 1777099006.022000
247 151 1777099006.039000
235 163 1777099006.056000
219 174 1777099006.072000
205 185 1777099006.089000
192 194 1777099006.106000
188 198 1777099006.122000

STROKE 4
236 240 1777099006.246000
233 251 1777099006.306000
233 262 1777099006.323000
233 274 1777099006.339000
233 287 1777099006.356000
233 300 1777099006.372000
236 310 1777099006.389000
240 318 1777099006.405000
246 322 1777099006.422000
251 323 1777099006.439000
257 323 1777099006.455000
268 315 1777099006.472000
280 306 1777099006.489000
290 297 1777099006.506000
296 291 1777099006.522000
298 291 1777099006.539000
298 293 1777099006.573000

