STROKE 1
137 175 1777090681.122000
129 178 1777090681.146000
118 187 1777090681.163000
108 202 1777090681.180000
102 220 1777090681.196000
101 237 1777090681.213000
101 249 1777090681.230000
109 256 1777090681.246000
121 258 1777090681.263000
136 258 1777090681.280000
149 251 1777090681.296000
154 240 1777090681.313000
154 228 1777090681.330000
145 220 1777090681.346000
133 216 1777090681.363000
120 215 1777090681.380000
107 216 1777090681.396000
98 226 1777090681.413000

STROKE 2
205 191 1777090681.654000
192 203 1777090681.680000
187 219 1777090681.696000
186 235 1777090681.713000
189 249 1777090681.730000
200 259 1777090681.746000
214 263 1777090681.763000
229 263 1777090681.780000

STROKE 3
247 185 1777090681.919000
249 195 1777090681.980000
250 209 1777090681.997000
251 224 1777090682.013000
251 238 1777090682.030000
249 249 1777090682.047000
240 256 1777090682.064000
228 261 1777090682.080000
212 268 1777090682.096000

