STROKE 1
117 240 1775967819.332000
119 229 1775967819.408000
128 222 1775967819.425000
138 217 1775967819.442000
146 215 1775967819.458000
151 215 1775967819.475000
152 224 1775967819.492000
150 234 1775967819.508000
142 242 1775967819.525000
131 245 1775967819.542000
120 245 1775967819.558000
110 244 1775967819.575000
104 237 1775967819.591000
103 225 1775967819.608000
103 208 1775967819.625000
114 193 1775967819.642000
126 182 1775967819.658000
141 176 1775967819.675000
158 176 1775967819.691000
168 177 1775967819.708000

STROKE 2
214 223 1775967819.848000
200 217 1775967819.891000
197 210 1775967819.908000
195 202 1775967819.924000
195 194 1775967819.941000
197 186 1775967819.958000
205 181 1775967819.975000
214 180 1775967819.992000
222 180 1775967820.008000
229 183 1775967820.025000
233 190 1775967820.041000
235 197 1775967820.058000
235 204 1775967820.075000
230 210 1775967820.092000
221 216 1775967820.108000
213 220 1775967820.125000
203 222 1775967820.141000

STROKE 3
235 195 1775967820.281000
236 184 1775967820.324000
238 180 1775967820.341000
243 176 1775967820.358000
250 172 1775967820.375000
259 170 1775967820.391000
270 171 1775967820.408000
279 180 1775967820.425000
284 193 1775967820.441000
284 205 1775967820.458000
284 213 1775967820.475000
283 217 1775967820.492000
281 217 1775967820.508000
281 217 1775967820.525000
281 212 1775967820.541000
281 201 1775967820.558000
288 187 1775967820.575000
297 176 1775967820.591000
306 168 1775967820.608000
313 167 1775967820.624000
317 167 1775967820.641000
321 172 1775967820.658000
323 181 1775967820.674000
324 192 1775967820.691000
324 199 1775967820.708000

STROKE 4
315 245 1775967821.848000
307 253 1775967821.975000
306 250 1775967821.992000
306 247 1775967822.008000
306 243 1775967822.027000
310 241 1775967822.041000
315 240 1775967822.058000
320 240 1775967822.074000
322 240 1775967822.091000
323 243 1775967822.107000
323 247 1775967822.124000
319 249 1775967822.141000
315 251 1775967822.157000

