STROKE 1
128 203 1777092954.626000
139 192 1777092954.703000
151 189 1777092954.720000
160 189 1777092954.736000
166 190 1777092954.753000
167 199 1777092954.769000
163 207 1777092954.786000
154 213 1777092954.803000
142 215 1777092954.819000
129 215 1777092954.836000
116 210 1777092954.852000
105 201 1777092954.869000
100 192 1777092954.886000
100 181 1777092954.902000
109 167 1777092954.919000
128 157 1777092954.936000
152 152 1777092954.952000
164 152 1777092954.969000

STROKE 2
191 162 1777092955.091000
203 159 1777092955.135000
216 159 1777092955.152000
226 166 1777092955.169000
231 176 1777092955.186000
232 188 1777092955.202000
230 197 1777092955.219000
223 203 1777092955.236000
214 205 1777092955.252000
207 206 1777092955.269000
202 206 1777092955.286000
199 203 1777092955.302000
199 197 1777092955.319000
202 189 1777092955.336000
213 179 1777092955.352000
225 169 1777092955.369000
234 161 1777092955.386000
240 152 1777092955.402000
241 140 1777092955.419000
241 126 1777092955.436000
237 109 1777092955.452000
234 91 1777092955.469000
233 76 1777092955.486000
233 69 1777092955.502000
238 71 1777092955.536000
248 80 1777092955.553000
255 91 1777092955.569000
261 104 1777092955.586000
263 120 1777092955.602000
263 137 1777092955.620000
262 154 1777092955.636000
259 169 1777092955.653000
258 184 1777092955.669000
258 197 1777092955.686000
258 207 1777092955.702000
262 215 1777092955.719000
267 221 1777092955.736000
269 223 1777092955.752000

STROKE 3
319 208 1777092955.992000
312 205 1777092956.019000
306 203 1777092956.036000
300 198 1777092956.052000
294 190 1777092956.069000
291 181 1777092956.086000
291 169 1777092956.102000
293 160 1777092956.119000
296 158 1777092956.136000
297 158 1777092956.152000
300 158 1777092956.169000
302 159 1777092956.186000
302 161 1777092956.202000
302 162 1777092956.219000
294 162 1777092956.236000
285 157 1777092956.252000
279 148 1777092956.269000
278 138 1777092956.286000
280 128 1777092956.302000
292 119 1777092956.319000
307 114 1777092956.335000
322 113 1777092956.352000
334 116 1777092956.369000
339 120 1777092956.385000

STROKE 4
329 158 1777092956.525000
333 153 1777092956.586000
339 153 1777092956.603000
342 153 1777092956.620000
345 153 1777092956.636000
346 153 1777092956.652000
345 153 1777092956.686000
339 153 1777092956.703000
333 153 1777092956.719000
330 152 1777092956.736000
330 152 1777092956.752000
330 152 1777092956.786000

STROKE 5
357 184 1777092957.591000
354 184 1777092957.703000
346 186 1777092957.719000
339 188 1777092957.736000
335 188 1777092957.753000
334 188 1777092957.769000
335 188 1777092957.803000
340 188 1777092957.819000
343 189 1777092957.836000
344 190 1777092957.853000
345 190 1777092957.869000

