STROKE 1
187 152 1777090684.889000
172 144 1777090684.913000
162 144 1777090684.929000
156 150 1777090684.946000
153 156 1777090684.963000
153 163 1777090684.979000
156 170 1777090684.996000
163 177 1777090685.013000
171 183 1777090685.029000
175 189 1777090685.046000
177 193 1777090685.063000
177 195 1777090685.080000
168 196 1777090685.096000
158 196 1777090685.113000
150 195 1777090685.130000
143 191 1777090685.146000
140 188 1777090685.163000
140 185 1777090685.180000
144 183 1777090685.197000
155 182 1777090685.213000
166 183 1777090685.230000
175 190 1777090685.246000
181 203 1777090685.263000
182 218 1777090685.280000
182 232 1777090685.297000
180 246 1777090685.313000
176 256 1777090685.329000
172 262 1777090685.346000
167 265 1777090685.363000
161 266 1777090685.379000
150 266 1777090685.396000
138 263 1777090685.413000
125 257 1777090685.429000
113 250 1777090685.446000
103 245 1777090685.463000
96 242 1777090685.479000
95 242 1777090685.496000

STROKE 2
248 204 1777090685.719000
243 201 1777090685.796000
233 200 1777090685.813000
223 195 1777090685.830000
216 187 1777090685.847000
213 177 1777090685.863000
213 167 1777090685.879000
218 159 1777090685.896000
229 153 1777090685.913000
240 151 1777090685.929000
248 151 1777090685.947000
251 153 1777090685.963000
251 155 1777090685.980000
248 155 1777090685.997000
238 155 1777090686.013000
227 152 1777090686.030000
220 145 1777090686.046000
218 140 1777090686.063000
218 136 1777090686.079000
228 132 1777090686.096000
250 130 1777090686.113000
260 130 1777090686.129000

STROKE 3
240 254 1777090686.319000
245 250 1777090686.397000
251 250 1777090686.413000
255 252 1777090686.430000
256 253 1777090686.447000
256 254 1777090686.463000
255 254 1777090686.479000
249 254 1777090686.496000
244 252 1777090686.513000
242 251 1777090686.530000
241 249 1777090686.547000

