STROKE 1
136 211 1777098477.886000
142 199 1777098477.927000
155 193 1777098477.943000
167 189 1777098477.960000
179 188 1777098477.977000
189 195 1777098477.993000
191 211 1777098478.010000
189 229 1777098478.027000
180 241 1777098478.043000
170 247 1777098478.060000
160 248 1777098478.077000
152 248 1777098478.093000
150 246 1777098478.110000
150 240 1777098478.127000
156 232 1777098478.144000
168 226 1777098478.160000
183 222 1777098478.177000
197 221 1777098478.193000

STROKE 2
243 190 1777098478.316000
235 192 1777098478.445000
241 200 1777098478.461000
246 209 1777098478.477000
249 216 1777098478.494000
249 222 1777098478.510000
247 225 1777098478.527000
238 226 1777098478.544000
228 226 1777098478.560000
221 226 1777098478.577000
216 226 1777098478.593000
216 223 1777098478.610000
216 222 1777098478.626000
217 220 1777098478.643000
222 220 1777098478.660000
226 220 1777098478.676000
231 223 1777098478.693000
235 233 1777098478.710000
238 246 1777098478.726000
241 260 1777098478.743000
245 276 1777098478.760000
248 294 1777098478.776000
249 313 1777098478.793000
249 330 1777098478.810000
249 336 1777098478.826000

STROKE 3
231 172 1777098479.003000
214 157 1777098479.030000
210 151 1777098479.044000
208 145 1777098479.060000
208 139 1777098479.077000
214 132 1777098479.093000
226 125 1777098479.110000
241 123 1777098479.127000
254 126 1777098479.143000
258 133 1777098479.160000

STROKE 4
278 278 1777098479.320000
274 278 1777098479.511000
272 278 1777098479.527000
272 275 1777098479.544000
272 273 1777098479.560000
276 271 1777098479.578000
283 271 1777098479.593000
285 272 1777098479.610000

