STROKE 1
144 174 1777777628.968000
153 167 1777777628.996000
170 166 1777777629.013000
186 167 1777777629.030000
198 181 1777777629.046000
201 197 1777777629.063000
197 213 1777777629.080000
184 226 1777777629.096000
169 232 1777777629.113000
154 234 1777777629.130000
144 234 1777777629.146000
141 227 1777777629.163000
144 215 1777777629.180000
161 201 1777777629.196000
182 194 1777777629.213000
203 191 1777777629.230000

STROKE 2
212 162 1777777629.338000
212 163 1777777629.380000
213 180 1777777629.397000
218 199 1777777629.413000
222 225 1777777629.430000
225 249 1777777629.446000
224 268 1777777629.463000
214 279 1777777629.480000
200 282 1777777629.496000
187 281 1777777629.513000
176 268 1777777629.530000
170 250 1777777629.546000
169 229 1777777629.563000
172 218 1777777629.580000

STROKE 3
226 139 1777777629.705000
211 130 1777777629.732000
199 123 1777777629.737000
189 116 1777777629.746000
183 110 1777777629.763000
182 103 1777777629.780000
186 97 1777777629.796000
199 90 1777777629.813000
216 87 1777777629.830000
227 88 1777777629.846000
232 97 1777777629.863000
233 113 1777777629.880000
226 132 1777777629.896000
216 148 1777777629.913000
208 162 1777777629.930000
203 173 1777777629.947000
203 184 1777777629.963000
203 199 1777777629.980000
209 220 1777777629.997000
217 244 1777777630.013000
226 268 1777777630.030000
236 291 1777777630.046000
245 310 1777777630.063000
251 320 1777777630.080000
252 322 1777777630.096000

STROKE 4
238 198 1777777630.205000
235 184 1777777630.231000
241 177 1777777630.246000
252 170 1777777630.263000
265 167 1777777630.280000
277 166 1777777630.297000
286 166 1777777630.313000
289 166 1777777630.330000
290 169 1777777630.346000
290 172 1777777630.363000
280 175 1777777630.380000
268 178 1777777630.396000
262 179 1777777630.413000

STROKE 5
266 228 1777777630.593000
260 219 1777777630.619000
260 216 1777777630.630000
264 215 1777777630.647000
272 215 1777777630.663000
280 215 1777777630.680000
285 217 1777777630.696000
287 220 1777777630.713000
285 223 1777777630.730000
275 226 1777777630.746000
269 228 1777777630.763000

