STROKE 1
171 165 1778289476.406000
158 167 1778289476.421000
143 176 1778289476.434000
133 193 1778289476.451000
126 211 1778289476.468000
126 228 1778289476.484000
135 238 1778289476.501000
148 239 1778289476.518000
160 238 1778289476.534000
169 230 1778289476.551000
172 221 1778289476.568000
174 208 1778289476.584000
174 196 1778289476.601000
174 187 1778289476.618000
174 185 1778289476.634000
174 187 1778289476.668000
174 196 1778289476.684000
175 207 1778289476.701000
175 220 1778289476.718000
173 230 1778289476.734000
168 235 1778289476.751000
163 238 1778289476.768000
157 238 1778289476.784000
151 237 1778289476.801000
148 232 1778289476.818000
147 225 1778289476.834000
147 219 1778289476.851000
151 216 1778289476.868000
156 215 1778289476.884000
161 215 1778289476.901000
165 220 1778289476.918000
169 229 1778289476.934000
171 241 1778289476.951000
173 256 1778289476.968000
175 269 1778289476.984000
180 281 1778289477.001000
187 288 1778289477.018000
199 289 1778289477.034000
211 286 1778289477.051000

STROKE 2
233 180 1778289477.209000
228 188 1778289477.302000
232 196 1778289477.318000
235 204 1778289477.335000
236 213 1778289477.351000
234 221 1778289477.368000
225 226 1778289477.384000
214 228 1778289477.401000
206 228 1778289477.418000
200 228 1778289477.434000
198 225 1778289477.451000
198 220 1778289477.468000
202 213 1778289477.485000
210 210 1778289477.501000
218 210 1778289477.518000
225 216 1778289477.534000
228 228 1778289477.551000
229 243 1778289477.568000
229 258 1778289477.584000
229 272 1778289477.601000
229 282 1778289477.618000
229 287 1778289477.635000

STROKE 3
228 161 1778289477.791000
220 149 1778289477.818000
219 139 1778289477.824000
219 131 1778289477.834000
229 120 1778289477.851000
246 112 1778289477.868000
267 110 1778289477.884000
279 110 1778289477.901000

