STROKE 1
95 168 1778231388.860000
96 175 1778231388.904000
97 188 1778231388.920000
103 201 1778231388.937000
115 210 1778231388.954000
129 213 1778231388.970000
145 211 1778231388.987000
157 201 1778231389.004000
162 189 1778231389.020000
163 177 1778231389.037000
161 165 1778231389.054000
156 157 1778231389.070000
149 153 1778231389.087000
141 153 1778231389.104000
133 157 1778231389.120000
125 169 1778231389.137000
122 185 1778231389.154000
122 200 1778231389.170000
133 211 1778231389.187000

STROKE 2
177 298 1778231389.345000
160 303 1778231389.373000
144 304 1778231389.377000
129 305 1778231389.387000
118 299 1778231389.404000
109 287 1778231389.421000
107 270 1778231389.437000
109 253 1778231389.454000
122 239 1778231389.471000
140 231 1778231389.487000
158 232 1778231389.504000
172 244 1778231389.521000
180 261 1778231389.537000
180 278 1778231389.554000
176 293 1778231389.571000
166 300 1778231389.587000
160 301 1778231389.604000

STROKE 3
162 211 1778231389.745000
164 190 1778231389.773000
172 171 1778231389.787000
183 154 1778231389.804000
196 139 1778231389.820000
208 134 1778231389.837000
217 134 1778231389.854000
221 140 1778231389.870000
225 151 1778231389.887000
226 163 1778231389.904000
226 178 1778231389.920000
225 194 1778231389.937000

STROKE 4
255 153 1778231390.095000
256 147 1778231390.154000
262 148 1778231390.171000
265 153 1778231390.188000
267 157 1778231390.204000
267 159 1778231390.221000
267 160 1778231390.237000

STROKE 5
272 216 1778231390.444000
269 208 1778231390.472000
269 203 1778231390.487000
269 201 1778231390.504000
271 200 1778231390.521000
274 200 1778231390.537000
275 200 1778231390.554000
276 201 1778231390.570000
276 202 1778231390.587000
275 203 1778231390.604000
269 203 1778231390.620000
265 203 1778231390.637000

