STROKE 1
222 174 1775972667.899000
210 170 1775972667.924000
201 170 1775972667.937000
190 177 1775972667.954000
180 186 1775972667.970000
170 200 1775972667.987000
164 217 1775972668.004000
163 232 1775972668.020000
164 243 1775972668.037000
175 248 1775972668.054000
188 248 1775972668.070000
201 242 1775972668.087000

STROKE 2
200 181 1775972668.244000
196 173 1775972668.269000
194 164 1775972668.273000
193 154 1775972668.287000
194 140 1775972668.303000
203 126 1775972668.320000
213 115 1775972668.337000
221 109 1775972668.354000
226 109 1775972668.370000
230 112 1775972668.387000
233 126 1775972668.404000
234 146 1775972668.420000
235 169 1775972668.437000
235 191 1775972668.454000
236 210 1775972668.470000
237 226 1775972668.487000
239 237 1775972668.504000
242 247 1775972668.520000
244 251 1775972668.537000

