STROKE 1
127 160 1778232307.651000
125 164 1778232307.678000
124 177 1778232307.691000
121 191 1778232307.708000
120 205 1778232307.725000
120 216 1778232307.741000
124 223 1778232307.758000
139 223 1778232307.775000
156 222 1778232307.791000
169 215 1778232307.808000
177 207 1778232307.825000

STROKE 2
162 160 1778232307.931000
167 168 1778232307.991000
171 181 1778232308.008000
172 195 1778232308.025000
172 207 1778232308.041000
166 216 1778232308.058000
153 221 1778232308.075000
145 223 1778232308.091000

STROKE 3
113 197 1778232308.199000
116 194 1778232308.226000
124 194 1778232308.241000
133 194 1778232308.258000
143 193 1778232308.275000
155 193 1778232308.291000
165 191 1778232308.308000
172 188 1778232308.325000
174 182 1778232308.341000
175 177 1778232308.358000

STROKE 4
202 142 1778232308.519000
203 149 1778232308.558000
205 163 1778232308.575000
207 183 1778232308.591000
208 205 1778232308.608000
209 227 1778232308.625000
209 250 1778232308.641000
208 269 1778232308.658000
201 282 1778232308.675000
192 285 1778232308.691000
182 281 1778232308.708000
174 266 1778232308.725000
172 247 1778232308.741000
172 231 1778232308.758000
179 220 1778232308.775000
184 217 1778232308.791000

