STROKE 1
128 162 1777099137.937000
132 152 1777099137.956000
135 146 1777099137.960000
145 145 1777099137.977000
157 148 1777099137.994000
168 160 1777099138.010000
174 175 1777099138.027000
174 189 1777099138.044000
169 200 1777099138.061000
158 207 1777099138.077000
144 208 1777099138.093000
133 208 1777099138.111000
124 205 1777099138.127000
120 197 1777099138.144000
119 188 1777099138.161000
122 178 1777099138.177000
131 171 1777099138.194000
140 168 1777099138.210000
145 168 1777099138.227000
149 173 1777099138.243000
149 181 1777099138.260000
149 191 1777099138.277000
143 201 1777099138.294000
138 211 1777099138.310000

STROKE 2
192 160 1777099138.450000
202 152 1777099138.528000
211 156 1777099138.544000
218 163 1777099138.561000
222 173 1777099138.577000
223 184 1777099138.594000
219 195 1777099138.610000
207 204 1777099138.627000
194 210 1777099138.644000
182 213 1777099138.660000
173 214 1777099138.677000
169 214 1777099138.694000
169 212 1777099138.710000
169 211 1777099138.727000
169 211 1777099138.743000
172 211 1777099138.760000
176 216 1777099138.777000
180 226 1777099138.794000
182 240 1777099138.810000
184 254 1777099138.827000
186 267 1777099138.844000
188 277 1777099138.860000
193 284 1777099138.877000
204 285 1777099138.893000

STROKE 3
231 141 1777099139.120000
208 135 1777099139.146000
197 133 1777099139.160000
187 128 1777099139.177000
180 121 1777099139.193000
180 109 1777099139.210000
189 96 1777099139.227000
206 87 1777099139.243000
224 82 1777099139.260000
238 82 1777099139.277000
247 92 1777099139.293000
248 98 1777099139.310000

STROKE 4
261 157 1777099139.471000
265 152 1777099139.527000
271 152 1777099139.544000
275 152 1777099139.561000
276 153 1777099139.577000
276 154 1777099139.594000
276 155 1777099139.610000
275 155 1777099139.627000
271 155 1777099139.644000
267 154 1777099139.660000
266 153 1777099139.677000
265 153 1777099139.694000

