STROKE 1
201 179 1775972271.244000
187 167 1775972271.272000
180 167 1775972271.288000
173 167 1775972271.305000
168 175 1775972271.322000
166 184 1775972271.338000
166 192 1775972271.355000
170 198 1775972271.372000
178 204 1775972271.388000
184 210 1775972271.405000
190 215 1775972271.421000
191 219 1775972271.438000
191 222 1775972271.455000
183 224 1775972271.471000
173 224 1775972271.488000
163 224 1775972271.505000
157 223 1775972271.522000
154 219 1775972271.538000
154 215 1775972271.555000
154 213 1775972271.572000
157 212 1775972271.588000
165 212 1775972271.605000
174 213 1775972271.622000
183 221 1775972271.638000
189 232 1775972271.655000
193 247 1775972271.672000
195 262 1775972271.688000
196 276 1775972271.705000
197 288 1775972271.722000
197 298 1775972271.738000
196 308 1775972271.755000
190 314 1775972271.772000
181 317 1775972271.788000
171 317 1775972271.805000
158 317 1775972271.822000
145 310 1775972271.838000
136 302 1775972271.855000
132 294 1775972271.872000
133 284 1775972271.888000

STROKE 2
240 188 1775972272.067000
246 177 1775972272.139000
253 178 1775972272.156000
260 182 1775972272.172000
266 190 1775972272.189000
267 203 1775972272.206000
264 219 1775972272.222000
254 229 1775972272.238000
244 233 1775972272.256000
234 233 1775972272.272000
226 231 1775972272.289000
221 225 1775972272.305000
220 218 1775972272.322000
220 213 1775972272.338000
220 212 1775972272.355000
222 212 1775972272.372000
228 216 1775972272.388000
232 224 1775972272.405000
236 234 1775972272.422000
237 239 1775972272.438000

STROKE 3
250 191 1775972272.547000
237 170 1775972272.575000
230 160 1775972272.588000
223 150 1775972272.605000
217 138 1775972272.622000
215 126 1775972272.638000
216 114 1775972272.655000
229 106 1775972272.672000
247 104 1775972272.688000
257 104 1775972272.705000

