STROKE 1
55 234 1778233758.410000
67 226 1778233758.467000
81 226 1778233758.483000
95 230 1778233758.500000
103 241 1778233758.517000
105 251 1778233758.533000
104 260 1778233758.550000
94 269 1778233758.567000
81 275 1778233758.583000
69 281 1778233758.600000
61 284 1778233758.617000

STROKE 2
147 191 1778233758.775000
150 191 1778233758.816000
157 204 1778233758.833000
164 218 1778233758.850000
169 230 1778233758.867000
170 242 1778233758.883000
168 252 1778233758.900000
157 258 1778233758.917000
144 261 1778233758.933000
134 262 1778233758.950000
130 262 1778233758.967000

STROKE 3
206 233 1778233759.123000
200 220 1778233759.151000
200 217 1778233759.167000
200 217 1778233759.183000
206 217 1778233759.217000
211 220 1778233759.233000
215 225 1778233759.251000
215 230 1778233759.267000
209 236 1778233759.283000
194 238 1778233759.300000
181 239 1778233759.317000
172 231 1778233759.334000
170 218 1778233759.350000
173 201 1778233759.367000
186 188 1778233759.383000
199 184 1778233759.400000
207 184 1778233759.417000

STROKE 4
227 198 1778233759.523000
236 194 1778233759.584000
248 197 1778233759.600000
257 206 1778233759.617000
263 218 1778233759.633000
263 231 1778233759.650000
260 243 1778233759.667000
250 252 1778233759.683000
237 256 1778233759.700000
232 257 1778233759.717000

STROKE 5
257 235 1778233759.806000
262 223 1778233759.850000
264 215 1778233759.867000
268 206 1778233759.883000
272 199 1778233759.900000
279 195 1778233759.917000
287 195 1778233759.934000
295 200 1778233759.950000
300 213 1778233759.967000
301 227 1778233759.983000

STROKE 6
286 197 1778233760.140000
278 185 1778233760.168000
272 180 1778233760.183000
267 177 1778233760.200000
263 174 1778233760.217000
260 170 1778233760.233000
259 168 1778233760.250000
263 165 1778233760.266000
272 163 1778233760.283000
280 162 1778233760.300000
285 162 1778233760.317000
286 162 1778233760.333000
277 159 1778233760.367000
269 152 1778233760.384000
262 144 1778233760.401000
260 137 1778233760.417000
260 131 1778233760.433000
271 129 1778233760.450000
287 130 1778233760.467000

STROKE 7
311 208 1778233760.591000
307 195 1778233760.633000
309 191 1778233760.650000
315 188 1778233760.666000
325 188 1778233760.683000
335 189 1778233760.700000
342 196 1778233760.717000
343 208 1778233760.733000
343 220 1778233760.750000
341 229 1778233760.767000

