STROKE 1
106 230 1777777533.314000
109 222 1777777533.340000
120 219 1777777533.353000
133 219 1777777533.369000
144 220 1777777533.386000
152 229 1777777533.403000
154 238 1777777533.419000
154 246 1777777533.436000
142 252 1777777533.453000
127 257 1777777533.469000
113 262 1777777533.486000
108 263 1777777533.503000

STROKE 2
182 201 1777777533.645000
191 203 1777777533.720000
196 212 1777777533.737000
199 223 1777777533.753000
199 233 1777777533.770000
196 244 1777777533.787000
183 253 1777777533.803000
169 260 1777777533.820000
156 262 1777777533.836000
149 263 1777777533.853000

STROKE 3
232 201 1777777533.996000
228 202 1777777534.021000
220 208 1777777534.036000
215 212 1777777534.053000
212 213 1777777534.069000
212 214 1777777534.086000
215 215 1777777534.103000
221 220 1777777534.119000
226 226 1777777534.136000
227 233 1777777534.153000
227 240 1777777534.169000
221 245 1777777534.186000
213 247 1777777534.203000
206 248 1777777534.219000
202 248 1777777534.236000
201 246 1777777534.253000
201 240 1777777534.269000
207 237 1777777534.286000
212 236 1777777534.303000
218 239 1777777534.319000
224 250 1777777534.336000
230 266 1777777534.353000
236 284 1777777534.369000
240 298 1777777534.386000
243 310 1777777534.403000
243 313 1777777534.419000

STROKE 4
205 188 1777777534.562000
198 170 1777777534.588000
195 160 1777777534.593000
194 153 1777777534.602000
194 147 1777777534.619000
196 141 1777777534.636000
211 136 1777777534.653000
229 135 1777777534.669000
237 135 1777777534.686000

STROKE 5
260 269 1777777534.845000
258 255 1777777534.870000
258 250 1777777534.886000
258 249 1777777534.903000
260 249 1777777534.919000
263 249 1777777534.936000
265 250 1777777534.953000
266 253 1777777534.969000

