STROKE 1
215 130 1777093019.735000
192 132 1777093019.766000
175 146 1777093019.783000
160 165 1777093019.799000
148 186 1777093019.816000
141 205 1777093019.833000
140 220 1777093019.849000
150 227 1777093019.866000
169 227 1777093019.883000
192 224 1777093019.899000
213 214 1777093019.916000

STROKE 2
187 156 1777093020.054000
184 147 1777093020.070000
183 134 1777093020.082000
183 120 1777093020.099000
194 103 1777093020.116000
215 86 1777093020.133000
235 72 1777093020.149000
248 67 1777093020.166000
249 67 1777093020.183000
249 73 1777093020.199000
249 86 1777093020.216000
246 105 1777093020.233000
239 127 1777093020.249000
235 151 1777093020.266000
232 174 1777093020.283000
232 196 1777093020.299000
233 216 1777093020.316000
237 224 1777093020.333000

STROKE 3
283 160 1777093020.510000
290 160 1777093020.567000
295 164 1777093020.583000
297 167 1777093020.600000
297 169 1777093020.616000
295 170 1777093020.633000
285 170 1777093020.650000
275 167 1777093020.666000
269 162 1777093020.683000
266 159 1777093020.700000
266 158 1777093020.717000
266 158 1777093020.733000
270 158 1777093020.749000

STROKE 4
276 220 1777093020.889000
276 211 1777093020.919000
276 208 1777093020.933000
276 207 1777093020.949000
277 207 1777093020.966000
278 207 1777093020.983000
279 207 1777093020.999000
280 209 1777093021.016000
280 210 1777093021.033000
280 211 1777093021.049000
280 212 1777093021.066000
278 212 1777093021.100000
277 212 1777093021.116000
277 212 1777093021.133000

