STROKE 1
121 173 1778231367.759000
131 166 1778231367.805000
143 166 1778231367.821000
154 173 1778231367.838000
159 187 1778231367.855000
160 204 1778231367.871000
157 218 1778231367.888000
152 224 1778231367.905000
146 226 1778231367.921000
140 227 1778231367.938000
135 227 1778231367.955000
133 224 1778231367.971000
133 218 1778231367.988000
135 211 1778231368.005000
141 206 1778231368.021000
149 202 1778231368.038000
160 197 1778231368.055000
166 191 1778231368.071000

STROKE 2
187 143 1778231368.141000
185 154 1778231368.205000
185 173 1778231368.221000
187 193 1778231368.238000
191 213 1778231368.255000
194 231 1778231368.271000
195 247 1778231368.288000
195 258 1778231368.305000
190 264 1778231368.321000
179 264 1778231368.338000
168 262 1778231368.355000
160 251 1778231368.371000
157 237 1778231368.388000
158 223 1778231368.405000

STROKE 3
247 159 1778231368.545000
252 157 1778231368.622000
255 159 1778231368.639000
258 164 1778231368.655000
258 175 1778231368.672000
257 189 1778231368.688000
250 203 1778231368.705000
241 211 1778231368.721000
234 214 1778231368.738000
229 215 1778231368.755000
227 215 1778231368.771000
227 214 1778231368.805000
227 214 1778231368.822000
231 218 1778231368.839000
239 229 1778231368.855000
248 243 1778231368.871000
259 257 1778231368.888000
271 266 1778231368.905000
283 269 1778231368.922000
288 269 1778231368.939000

STROKE 4
298 162 1778231369.046000
294 146 1778231369.072000
296 142 1778231369.088000
301 142 1778231369.105000
307 144 1778231369.121000
312 154 1778231369.138000
314 170 1778231369.155000
314 191 1778231369.171000
302 208 1778231369.188000
286 220 1778231369.205000
267 223 1778231369.221000
258 223 1778231369.238000

STROKE 5
290 146 1778231369.398000
275 130 1778231369.438000
271 118 1778231369.455000
269 104 1778231369.471000
269 91 1778231369.488000
274 78 1778231369.505000
280 73 1778231369.521000

