STROKE 1
68 221 1778234084.496000
68 211 1778234084.524000
70 200 1778234084.537000
80 193 1778234084.553000
94 190 1778234084.570000
106 191 1778234084.587000
115 206 1778234084.603000
118 227 1778234084.620000
116 247 1778234084.637000
108 259 1778234084.653000
99 264 1778234084.670000
90 264 1778234084.687000
81 264 1778234084.703000
77 256 1778234084.720000
77 241 1778234084.737000
84 225 1778234084.753000
100 213 1778234084.770000
117 210 1778234084.787000
134 216 1778234084.803000
149 231 1778234084.820000
160 243 1778234084.837000
163 248 1778234084.853000
164 248 1778234084.870000
158 242 1778234084.887000
148 230 1778234084.903000
136 215 1778234084.920000
129 200 1778234084.937000
125 188 1778234084.953000
125 186 1778234084.970000
126 186 1778234084.987000
137 190 1778234085.003000
148 198 1778234085.020000
156 207 1778234085.037000
158 212 1778234085.053000
158 215 1778234085.070000
151 223 1778234085.087000
139 232 1778234085.103000
128 241 1778234085.120000

STROKE 2
196 166 1778234085.294000
188 175 1778234085.421000
180 185 1778234085.437000
177 190 1778234085.454000
176 191 1778234085.471000
178 191 1778234085.487000
189 191 1778234085.504000
199 193 1778234085.521000
205 196 1778234085.537000
206 200 1778234085.554000
203 206 1778234085.570000
195 211 1778234085.587000
186 213 1778234085.603000
179 213 1778234085.621000
176 213 1778234085.637000
176 208 1778234085.654000
186 203 1778234085.670000
198 201 1778234085.687000
210 203 1778234085.704000
218 212 1778234085.721000
224 224 1778234085.737000
224 231 1778234085.753000

STROKE 3
192 268 1778234085.875000
192 257 1778234085.903000
198 250 1778234085.920000
210 246 1778234085.937000
219 246 1778234085.953000
224 249 1778234085.970000
225 263 1778234085.987000
219 279 1778234086.003000
210 288 1778234086.020000
199 291 1778234086.037000
193 292 1778234086.053000
192 292 1778234086.070000
193 292 1778234086.087000
208 291 1778234086.103000
223 291 1778234086.120000
234 298 1778234086.137000
238 307 1778234086.153000
239 315 1778234086.170000
235 322 1778234086.187000
226 328 1778234086.203000
212 333 1778234086.220000

