STROKE 1
150 194 1777093420.436000
154 186 1777093420.482000
165 186 1777093420.499000
175 186 1777093420.516000
182 190 1777093420.532000
185 198 1777093420.549000
183 206 1777093420.566000
172 212 1777093420.582000
160 215 1777093420.599000
149 215 1777093420.616000
139 210 1777093420.632000
132 202 1777093420.649000
131 193 1777093420.666000
131 182 1777093420.682000
139 172 1777093420.699000
155 165 1777093420.716000
173 163 1777093420.732000
190 163 1777093420.749000
197 163 1777093420.765000

STROKE 2
225 178 1777093420.888000
231 175 1777093420.966000
238 180 1777093420.983000
243 186 1777093420.999000
246 193 1777093421.016000
246 200 1777093421.033000
245 204 1777093421.049000
237 204 1777093421.066000
229 203 1777093421.083000
222 196 1777093421.100000
218 187 1777093421.116000
218 178 1777093421.132000
218 169 1777093421.149000
225 162 1777093421.166000
236 157 1777093421.182000
248 156 1777093421.199000
258 156 1777093421.216000
269 164 1777093421.232000
276 177 1777093421.249000
282 189 1777093421.266000
285 202 1777093421.282000
287 215 1777093421.299000
287 226 1777093421.316000

STROKE 3
254 211 1777093421.438000
252 215 1777093421.483000
251 224 1777093421.500000
250 235 1777093421.516000
249 249 1777093421.533000
248 262 1777093421.550000
247 273 1777093421.566000
245 282 1777093421.582000
240 286 1777093421.599000
234 287 1777093421.616000
226 287 1777093421.632000
218 281 1777093421.650000
213 273 1777093421.666000
211 265 1777093421.682000
211 259 1777093421.700000
217 253 1777093421.716000

STROKE 4
316 259 1777093421.872000
312 258 1777093421.999000
308 258 1777093422.016000
304 258 1777093422.033000
302 257 1777093422.049000
302 255 1777093422.066000
305 252 1777093422.083000
309 251 1777093422.099000

