STROKE 1
144 202 1777777853.112000
148 188 1777777853.137000
159 179 1777777853.148000
171 173 1777777853.165000
182 173 1777777853.182000
191 181 1777777853.198000
197 195 1777777853.215000
197 209 1777777853.232000
193 221 1777777853.248000
181 227 1777777853.265000
167 230 1777777853.281000
153 232 1777777853.298000
141 232 1777777853.315000
138 232 1777777853.331000

STROKE 2
222 170 1777777853.474000
222 169 1777777853.515000
224 182 1777777853.532000
227 195 1777777853.548000
229 205 1777777853.565000
229 212 1777777853.581000
228 216 1777777853.598000
215 216 1777777853.615000
198 216 1777777853.631000
182 211 1777777853.648000
170 206 1777777853.665000
167 204 1777777853.682000

STROKE 3
233 271 1777777853.823000
229 273 1777777853.849000
214 287 1777777853.865000
197 301 1777777853.882000
177 312 1777777853.898000
156 316 1777777853.915000
132 316 1777777853.932000
108 303 1777777853.948000
90 282 1777777853.965000
77 256 1777777853.981000
74 226 1777777853.998000
82 191 1777777854.015000
108 158 1777777854.031000
140 133 1777777854.048000
171 124 1777777854.065000
196 124 1777777854.081000
218 135 1777777854.098000
226 144 1777777854.115000

