STROKE 1
94 271 1777188692.877000
81 262 1777188692.919000
77 256 1777188692.936000
74 249 1777188692.953000
73 241 1777188692.969000
75 230 1777188692.986000
83 223 1777188693.003000
94 220 1777188693.019000
103 221 1777188693.036000
113 232 1777188693.052000
120 247 1777188693.069000
125 259 1777188693.086000
126 266 1777188693.103000
126 267 1777188693.119000
122 262 1777188693.153000
119 256 1777188693.169000
118 248 1777188693.186000
118 239 1777188693.203000
123 229 1777188693.219000
131 222 1777188693.236000
139 218 1777188693.253000
148 217 1777188693.269000
156 219 1777188693.286000
163 229 1777188693.303000
166 242 1777188693.319000
166 253 1777188693.336000
166 262 1777188693.353000
164 264 1777188693.369000

STROKE 2
198 195 1777188693.533000
201 206 1777188693.557000
201 219 1777188693.569000
201 234 1777188693.586000
201 250 1777188693.602000
201 266 1777188693.619000
201 282 1777188693.636000
201 294 1777188693.653000
200 304 1777188693.669000
194 306 1777188693.686000
186 306 1777188693.703000
177 299 1777188693.719000
169 289 1777188693.736000
163 276 1777188693.753000
162 263 1777188693.769000
163 250 1777188693.786000

STROKE 3
227 220 1777188693.982000
226 228 1777188694.019000
226 239 1777188694.036000
229 250 1777188694.052000
236 260 1777188694.069000
245 263 1777188694.086000

STROKE 4
265 223 1777188694.214000
271 225 1777188694.286000
274 232 1777188694.303000
275 240 1777188694.319000
276 248 1777188694.336000
275 254 1777188694.352000
267 259 1777188694.369000
255 260 1777188694.386000
247 261 1777188694.402000
240 261 1777188694.419000
239 258 1777188694.436000

STROKE 5
288 227 1777188694.580000
294 224 1777188694.653000
299 224 1777188694.670000
304 227 1777188694.686000
307 232 1777188694.703000
309 237 1777188694.720000
309 241 1777188694.736000
308 244 1777188694.753000
297 248 1777188694.769000
282 252 1777188694.786000
269 254 1777188694.802000
261 255 1777188694.819000

STROKE 6
300 220 1777188694.961000
293 209 1777188694.988000
289 202 1777188695.002000
284 195 1777188695.019000
279 188 1777188695.036000
275 181 1777188695.052000
274 173 1777188695.069000
278 164 1777188695.086000
295 158 1777188695.102000
315 157 1777188695.119000
326 157 1777188695.136000

