STROKE 1
141 277 1778232488.027000
142 279 1778232488.067000
130 279 1778232488.084000
116 273 1778232488.101000
103 264 1778232488.117000
94 251 1778232488.134000
91 235 1778232488.151000
93 218 1778232488.167000
107 201 1778232488.184000
129 190 1778232488.201000
152 188 1778232488.217000
172 190 1778232488.234000
187 203 1778232488.251000
194 218 1778232488.267000
196 232 1778232488.284000
195 244 1778232488.301000
183 253 1778232488.317000
166 260 1778232488.334000
150 262 1778232488.351000
136 262 1778232488.367000
131 259 1778232488.384000
131 256 1778232488.400000
132 252 1778232488.417000
148 244 1778232488.434000
159 240 1778232488.451000

STROKE 2
186 247 1778232488.576000
180 235 1778232488.604000
180 229 1778232488.617000
180 222 1778232488.634000
189 213 1778232488.651000
202 206 1778232488.667000
216 204 1778232488.684000
226 204 1778232488.701000
231 212 1778232488.717000
235 223 1778232488.734000
235 234 1778232488.751000
235 240 1778232488.767000

STROKE 3
251 194 1778232488.908000
255 186 1778232488.951000
265 185 1778232488.967000
273 184 1778232488.984000
279 184 1778232489.001000
281 186 1778232489.017000
282 188 1778232489.034000
282 189 1778232489.051000
280 189 1778232489.067000
277 189 1778232489.084000
273 189 1778232489.101000
269 189 1778232489.117000
266 186 1778232489.134000

STROKE 4
280 243 1778232489.276000
287 240 1778232489.335000
290 240 1778232489.351000
292 240 1778232489.368000
293 240 1778232489.384000
293 241 1778232489.401000
291 243 1778232489.417000
285 245 1778232489.434000

