STROKE 1
65 169 1778234132.611000
66 155 1778234132.638000
74 147 1778234132.651000
87 146 1778234132.668000
101 148 1778234132.685000
113 160 1778234132.701000
118 174 1778234132.718000
119 186 1778234132.735000
116 195 1778234132.751000
108 201 1778234132.768000
99 204 1778234132.785000
90 205 1778234132.801000
82 206 1778234132.818000
78 205 1778234132.835000
78 197 1778234132.851000
87 183 1778234132.868000
102 173 1778234132.885000
116 169 1778234132.901000
129 169 1778234132.918000
140 179 1778234132.935000
148 190 1778234132.951000
151 198 1778234132.968000
151 200 1778234132.985000
149 200 1778234133.001000
140 195 1778234133.018000
133 184 1778234133.035000
130 169 1778234133.051000
130 157 1778234133.068000
131 151 1778234133.085000
138 151 1778234133.101000
147 151 1778234133.118000
155 159 1778234133.135000
160 169 1778234133.151000
162 178 1778234133.168000
162 187 1778234133.185000
155 197 1778234133.201000

STROKE 2
152 139 1778234133.360000
140 129 1778234133.386000
134 123 1778234133.401000
128 118 1778234133.418000
123 111 1778234133.435000
121 102 1778234133.451000
122 93 1778234133.468000
129 89 1778234133.485000
138 89 1778234133.501000
146 98 1778234133.518000
150 112 1778234133.535000
151 127 1778234133.551000
151 144 1778234133.568000

STROKE 3
151 168 1778234133.708000
152 173 1778234133.735000
152 189 1778234133.740000
153 214 1778234133.751000
154 241 1778234133.768000
156 268 1778234133.785000
159 290 1778234133.801000
166 302 1778234133.818000
173 305 1778234133.835000
181 300 1778234133.851000
190 283 1778234133.868000

STROKE 4
210 201 1778234134.007000
196 193 1778234134.034000
190 187 1778234134.051000
184 183 1778234134.068000
181 177 1778234134.085000
181 170 1778234134.101000
188 162 1778234134.118000
200 158 1778234134.135000
213 157 1778234134.151000
222 162 1778234134.168000
227 170 1778234134.185000
228 175 1778234134.201000
228 177 1778234134.218000
226 177 1778234134.252000
223 175 1778234134.268000
222 167 1778234134.285000
226 154 1778234134.302000
236 144 1778234134.318000
247 141 1778234134.335000
257 141 1778234134.352000
265 151 1778234134.368000
270 162 1778234134.385000
272 169 1778234134.401000
272 175 1778234134.418000

STROKE 5
250 135 1778234134.524000
235 119 1778234134.553000
230 109 1778234134.568000
229 100 1778234134.585000
229 89 1778234134.601000
240 77 1778234134.618000
254 71 1778234134.635000
264 69 1778234134.651000

